number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,Al?,Ga?,In?,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
40.0,0.4375,0.25,0.3125,10.2905,5.961,14.6799,1,1,1,1.0825,1.2781249999999997,2.1105355910625,1.7131250000000002,1.423125,0.4106875,-5.7137375,2.506875,-0.23681249999999998,-2.7329375000000002,0.749375,8.896141903875,65.11579813750001,1.5873036508602592,1.5899565513232905,0.5292902942890524,454.59253364121105,0.08799088643099043,0,0,1,0,0,0,5.428571428571429,2.0389981328599998,0.13917154462200002,0.573381364156,5.5,2.04364274065,0.0797392038067,0.330321717438,5.2,2.0227683718900002,0.09864540763730001,0.399044502155,3.583333333333333
40.0,0.875,0.0625,0.0625,5.7404,5.7402,14.044,1,1,1,1.11875,1.22375,1.4595882015,1.6331250000000002,1.4825,0.3735625,-5.767225000000001,2.9775,-0.25054999999999994,-2.704625,0.68625,7.7181051338749995,35.142658775,1.5707928361363925,1.5708242520629283,2.0943375065278795,400.77910678776084,0.09980560194516991,0,0,1,0,0,0,5.571428571428571,1.9680249341999998,0.328103252437,1.26225353697,4.0,1.85035743848,0.0213278211352,0.0730192607091,6.0,1.98187628867,0.0243233087143,0.0954920269689,3.6666666666666665
20.0,0.125,0.5,0.375,12.3464,3.1717,6.2358,1,1,1,1.045,1.29375,2.385098647875,1.77375,1.37375,0.371625,-5.708125000000001,2.19625,-0.20327499999999998,-2.747125,0.77125,9.22833260225,81.290942325,1.5707980721241486,1.827970592076261,1.5707980721241486,236.15744786429795,0.08468926210403707,0,0,0,0,1,0,6.0,2.07591619342,0.0411325859414,0.17500621699299998,5.0,2.01581578712,0.155166248305,0.619883455703,4.666666666666667,1.9900584701400004,0.114033662364,0.44487723871000007,3.333333333333333
30.0,0.25,0.1667,0.5833,5.3002,5.2998,14.155,1,1,1,1.0833300000000001,1.3341599999999998,2.6579702889582,1.742501,1.407498,0.5190645,-5.64485936,2.269174,-0.26437652,-2.7535816000000004,0.8091600000000001,10.1190615692862,85.34154815,1.570730004283321,1.5708504320017085,2.094414301014967,344.339963367351,0.0871232014623734,0,0,0,1,0,0,6.0,2.11522472771,0.0755167906336,0.33604159698299996,6.0,2.11522473752,0.050344526335100004,0.224027729483,6.0,2.1152247254799996,0.176205844406,0.784097059752,4.0
80.0,0.6562,0.125,0.2188,10.1803,8.7224,9.3511,1,1,1,1.103748,1.2571979999999998,1.836432808233,1.6721960000000002,1.454682,0.4097976,-5.73169412,2.7352540000000003,-0.25007155999999997,-2.7204106,0.724074,8.4444617450808,51.54283902931999,1.5708626493064723,1.5708242520629283,1.5708120347581647,830.3463395931554,0.09634533951121839,1,0,0,0,0,0,5.285714285714286,1.9841729075799999,0.232193364647,0.8910546719519999,5.5,2.00354894375,0.0443353784123,0.17326801360999997,5.0,1.95612580278,0.0771308985223,0.288666671085,3.5
30.0,0.4167,0.5,0.0833,4.9998,4.9994,13.5112,1,1,1,1.056668,1.2324929999999998,1.7460152224904997,1.724161,1.405837,0.2762391,-5.778891420000001,2.5375389999999998,-0.18688146,-2.7217471,0.704159,7.8943840199877995,55.66904653462,1.570691607039777,1.57092199050104,2.0944090650272114,292.47689767280883,0.10257220395424434,0,0,0,1,0,0,6.0,2.00301191248,0.156655055649,0.624735396203,6.0,2.00301189193,0.187986076305,0.749682492993,6.0,2.00301191035,0.0313310119346,0.124947080306,4.0
80.0,0.5,0.25,0.25,24.336,6.1668,6.0310000000000015,1,1,1,1.085,1.265,1.973604792,1.7025000000000001,1.43,0.39025,-5.728899999999999,2.5799999999999996,-0.23329999999999998,-2.7275,0.735,8.6103284435,59.626019299999996,1.5707893454778887,1.8244764429137685,1.5707998174534008,876.1363048045253,0.09130999316122256,0,0,0,0,1,0,4.75,1.9460695564200001,0.169125372668,0.631215371999,4.75,1.9460695564200001,0.08456268633410001,0.315607686,5.75,2.0114556161,0.08937274590819999,0.35718572338699994,3.333333333333333
80.0,0.4375,0.5625,0.0,9.2204,9.22,9.2199,1,1,0,1.05125,1.215625,1.5979219179375,1.7225000000000001,1.404375,0.234125,-5.8014875,2.575625,-0.1729375,-2.7166875,0.686875,7.5250461495,51.0236106375,1.5708783572697402,1.5708766119404882,1.5707160416493051,783.8029424623477,0.10206647062165505,0,0,0,0,0,1,6.0,1.9801073413599999,0.17112811855500001,0.669945068285,6.0,1.99460344414,0.214142842445,0.849409823935,0.0,0.0,0.0,0.0,4.0
80.0,0.0,0.5,0.5,9.847,9.847,9.8468,0,1,1,1.04,1.3199999999999998,2.658960246,1.795,1.3599999999999999,0.4125,-5.6777999999999995,2.05,-0.2103,-2.758,0.8,9.799959523,92.2705,1.5708504320017085,1.5708434506847004,1.5707265136248172,954.7792909570121,0.08378899789480448,0,0,0,0,0,1,0.0,0.0,0.0,0.0,6.0,2.12344074025,0.148070868557,0.6660332406399999,6.0,2.12344056347,0.148070914156,0.666033345779,4.0
40.0,0.0,0.8125,0.1875,5.2262,8.9578,9.5751,0,1,1,1.00875,1.2574999999999998,2.146346572875,1.804375,1.34125,0.2359375,-5.76555,2.1187500000000004,-0.146425,-2.7417500000000006,0.7375,8.428863768625,78.1783125,1.5707474575758409,1.5708102894289124,1.5708137800874167,448.26074137520374,0.08923377915559898,1,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0769230769230775,2.01889752057,0.257527412999,1.0234372490299999,6.0,2.08132811412,0.0616671385685,0.261947793207,3.5
40.0,0.375,0.625,0.0,10.0809,5.7825,14.3189,1,1,0,1.0425,1.21625,1.632329982375,1.735,1.39375,0.21925,-5.803875,2.5162500000000003,-0.163675,-2.718875,0.68875,7.536640458999999,53.694951975,1.651898286476569,1.637748902230651,0.5254313713128929,417.2838271140932,0.0958580165366995,0,0,1,0,0,0,5.333333333333333,1.97643657667,0.13377967134000002,0.5151235855830001,5.4,1.9812238579900003,0.223446107207,0.8649132069519999,0.0,0.0,0.0,0.0,3.583333333333333
80.0,0.125,0.4375,0.4375,6.666,6.6657,24.5675,1,1,1,1.05125,1.30625,2.4876213825,1.771875,1.3775,0.40693749999999995,-5.690575000000001,2.1825,-0.21605,-2.750375,0.78375,9.502551753125001,84.10937982499999,1.5708783572697402,1.5708067987704086,2.094220569467996,945.4670994248579,0.08461426108710204,0,1,0,0,0,0,6.0,2.19584373072,0.0322593475509,0.15554584490599999,5.428571428571429,2.0716817345,0.133512512115,0.559202469271,5.428571428571429,2.0716817345,0.133512512115,0.559202469271,3.6666666666666665
80.0,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,1,1,1,1.088019,1.407066,3.3592590047709,1.7754539999999999,1.3914209999999998,0.6671001,-5.553176339999999,1.983174,-0.30433803,-2.7793848,0.886494,11.712945079191,110.65905660432,1.5708067987704086,1.5708067987704086,1.5707823641608807,1068.0581140415682,0.0749022913156638,0,0,0,0,0,1,6.0,2.2113286151800002,0.007874888649219999,0.038392942759300004,6.0,2.21132808986,0.00787488031048,0.0383929380004,6.0,2.2038316936599998,0.239271970696,1.1593456780299998,4.0
80.0,0.2812,0.2812,0.4375,24.5138,6.3339,6.2682,1,1,1,1.073019,1.304566,2.4014448700209003,1.7404540000000002,1.403921,0.4441001,-5.684026340000001,2.330674,-0.23918803,-2.7446348,0.778994,9.472814634191,77.42619125432,1.5707945814656445,1.831689888712261,1.5707980721241486,940.3156907645017,0.08507781034150123,0,0,0,0,1,0,4.4444444444444455,1.96887960468,0.08477317768089998,0.324369859648,4.666666666666667,1.98791901091,0.08601123752709999,0.334518639153,5.571428571428571,2.04975639868,0.141636304068,0.584637931096,3.333333333333333
40.0,0.25,0.625,0.125,10.1813,5.8975,14.5314,1,1,1,1.0375,1.2425,1.9061915804999998,1.75625,1.3800000000000001,0.260125,-5.77355,2.37,-0.1707,-2.72975,0.7175,8.10826737975,64.67450965,1.5861901307974866,1.5886946782740985,0.5292414250699965,440.4494925407097,0.09081631532655902,0,0,1,0,0,0,5.0,1.9860790036000002,0.08178618429489999,0.31858261075800004,5.4,2.01570500988,0.207166787718,0.833861551775,6.0,2.05241215702,0.042270558732900004,0.17805026791200002,3.583333333333333
60.0,0.7083,0.0417,0.25,10.0279,5.0137,13.5526,1,1,1,1.1141619999999999,1.2629169999999998,1.8589295948426998,1.6608400000000003,1.465411,0.43982540000000003,-5.7209429400000005,2.777885,-0.26417006,-2.7202095,0.728751,8.5716869287984,50.72297289038001,1.5706130672234373,1.57099180367112,2.0944230276612275,590.0850039979102,0.10168026571339964,0,0,0,1,0,0,6.0,2.0114511395599997,0.26279442242199996,1.0542720487200001,6.0,2.0114521669,0.0154584585051,0.0620159330491,6.0,2.01145119661,0.0927509603362,0.372095993957,4.0
40.0,0.5,0.1875,0.3125,10.264,5.9453,14.6393,1,1,1,1.0912499999999998,1.2774999999999999,2.076127526625,1.700625,1.4337499999999999,0.42556249999999995,-5.7113499999999995,2.56625,-0.246075,-2.73075,0.7475,8.884547594375,62.4444568,1.5869371317173404,1.5895254549980475,0.5291925558509406,450.9052647650635,0.08871043016284433,0,0,1,0,0,0,5.25,2.0209585741900002,0.159820947522,0.645637904814,5.333333333333333,2.02695546063,0.060096629295199995,0.24441594051100002,5.6,2.04453097516,0.101110286718,0.41979870152599996,3.583333333333333
80.0,0.5,0.2188,0.2812,9.4435,9.4431,9.4433,1,1,1,1.08812,1.2712400000000001,2.0247841411248,1.7015639999999999,1.431872,0.40787799999999996,-5.72013904,2.573136,-0.23967728,-2.7291224,0.7412400000000001,8.747218643616801,61.032983300000005,1.5708382146969444,1.5708469413432042,1.5707579295513527,842.1149142648237,0.09499891124697743,0,0,0,0,0,1,6.0,2.0331523076599995,0.176095146851,0.7264004743019999,6.0,2.0391843881400002,0.07619750344069999,0.31600060256900003,6.0,2.04000809317,0.0978200201275,0.405970540572,4.0
40.0,0.375,0.3125,0.3125,6.0591,6.0571,14.8305,1,1,1,1.07375,1.27875,2.1449436554999997,1.725625,1.4125,0.3958125,-5.716125,2.4475,-0.22754999999999997,-2.735125,0.75125,8.907736213375,67.787139475,1.5717038980059337,1.5382668801962263,2.094878558595998,470.9119169129077,0.08494157519355738,0,0,1,0,0,0,5.666666666666668,2.07870135868,0.114876879141,0.493111914794,5.2,2.04673880436,0.0941827471397,0.389855836845,5.2,2.0469805825400003,0.09414325388450001,0.389769701009,3.583333333333333
80.0,0.2188,0.0625,0.7188,9.9493,9.9491,9.9494,1,1,1,1.092611,1.361694,2.8975999612292997,1.744857,1.4104569999999998,0.5882094,-5.60858462,2.20994,-0.28745969,-2.7619928,0.8372660000000001,10.7201171883172,92.79242654568,1.5708120347581647,1.5708172707459205,1.5707771281731249,984.8570848011202,0.08123005990879886,0,0,0,0,0,1,6.0,2.15234783472,0.06141938730140001,0.283681496777,6.0,2.1386651443,0.0179697900684,0.082049100517,6.0,2.14401825465,0.20475675005199998,0.9390780014899999,4.0
80.0,0.375,0.3125,0.3125,24.4494,6.2373,6.1206,1,1,1,1.07375,1.27875,2.1449436554999997,1.725625,1.4125,0.3958125,-5.716125,2.4475,-0.22754999999999997,-2.735125,0.75125,8.907736213375,67.787139475,1.5707928361363925,1.8266162165767135,1.5707980721241486,903.0049474245628,0.08859309157515242,0,0,0,0,1,0,4.666666666666667,1.95969020745,0.121175438036,0.45865897998000005,4.6,1.9541363056799999,0.100579380173,0.37879605929899995,5.8,2.03457212439,0.10778210761399999,0.440351691611,3.333333333333333
20.0,0.625,0.0,0.375,12.0865,3.1006,6.134,1,0,1,1.115,1.2887499999999998,2.109834132375,1.67375,1.45875,0.490625,-5.689025000000001,2.6712499999999997,-0.277375,-2.729625,0.7562500000000001,9.13557812625,59.920211625,1.5707876001486365,1.8309655770726831,1.5707998174534008,222.1380359819566,0.090034108348849,0,0,0,0,1,0,5.2,1.9885629693400002,0.21316148159899997,0.828238456055,0.0,0.0,0.0,0.0,4.666666666666667,1.95002834973,0.12375931169500001,0.46340674001500004,3.333333333333333
80.0,0.3125,0.3438,0.3438,6.5360000000000005,6.5357,24.3056,1,1,1,1.068229,1.2857569999999998,2.2308789832746,1.7373669999999999,1.403886,0.39863499999999996,-5.71030528,2.381455,-0.22469603,-2.7392133,0.759455,9.057420094264799,71.8769266125,1.570995294329624,1.5708783572697402,2.09427642000406,899.2301648025335,0.08896498708711312,0,1,0,0,0,0,5.5,2.05356719934,0.100105021524,0.411836665052,5.2727272727272725,1.9997977909599998,0.11690162248,0.45753792037600005,5.727272727272728,2.10306919884,0.103329426842,0.44850274478299995,3.6666666666666665
80.0,0.125,0.0625,0.8125,11.0873,9.4324,10.0577,1,1,1,1.08875,1.38125,3.10275779025,1.760625,1.4,0.6188125,-5.585274999999999,2.0999999999999996,-0.2927,-2.769875,0.8587500000000001,11.147866658375001,101.020004825,1.5708067987704086,1.5707457122465889,1.5708015627826524,1051.8327410402057,0.07605771990029929,1,0,0,0,0,0,5.0,2.11691761289,0.0321247359144,0.140839618249,4.0,2.0096256441099998,0.0153611375303,0.061943268580300005,5.384615384615384,2.15545274166,0.210141673156,0.952084069675,3.5
60.0,0.8333,0.1667,0.0,9.7069,4.8532,13.2099,1,1,0,1.106662,1.211667,1.3800225274677,1.6433400000000002,1.471661,0.3283254,-5.78636794,2.951635,-0.23159506,-2.7028345000000003,0.6750010000000001,7.4516217062984005,34.10654021538,1.5705589620166254,1.5710493995364359,2.0944230276612275,538.9294128622191,0.11133183412897042,0,0,0,1,0,0,6.0,1.95156162357,0.349144195132,1.3178870657100001,6.0,1.9515593361400003,0.06982922701210001,0.263578099929,0.0,0.0,0.0,0.0,4.0
40.0,0.0625,0.625,0.3125,10.0761,5.935,14.7732,1,1,1,1.03,1.2818749999999999,2.3169839776875,1.788125,1.359375,0.3214375,-5.7280625,2.150625,-0.1812375,-2.7460625,0.760625,8.965707760875,81.14384616250001,1.6745805854354874,1.693147398018203,0.5568560244950508,463.4365304423588,0.08631171125379188,0,0,1,0,0,0,4.0,1.9244722782299999,0.0182270747949,0.0675031100596,5.4,2.0542563367,0.19702911437399998,0.8091775965539999,5.2,2.04000368224,0.09745920841219999,0.395004041717,3.5
30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,1,1,0,1.036662,1.216667,1.6552870429676998,1.74334,1.3866610000000001,0.2093254,-5.80546794,2.476635,-0.15749505999999996,-2.7203345,0.690001,7.544376182298398,55.47727091538,1.5707125509908009,1.5709027918792682,2.094403829039455,288.726199989794,0.10390466816333416,0,0,0,1,0,0,6.0,1.9970081774500001,0.127290217268,0.503336983869,6.0,1.9970081847,0.254580430176,1.00667395964,0.0,0.0,0.0,0.0,4.0
80.0,0.0,0.8125,0.1875,9.5699,9.5699,9.5695,0,1,1,1.00875,1.2574999999999998,2.146346572875,1.804375,1.34125,0.2359375,-5.76555,2.1187500000000004,-0.146425,-2.7417500000000006,0.7375,8.428863768625,78.1783125,1.570883593257496,1.5708713759527322,1.570688116381273,876.4033736869827,0.09128216800837292,0,0,0,0,0,1,0.0,0.0,0.0,0.0,6.0,2.0621520376199998,0.27046401766600003,1.14752236803,6.0,2.07025453505,0.0615054503844,0.262821976177,4.0
60.0,0.4167,0.0,0.5833,10.5179,5.2586,14.0718,1,0,1,1.106668,1.332493,2.5661970994905,1.7091610000000002,1.435837,0.5587391,-5.63849142,2.427539,-0.28908146,-2.7477471,0.8041590000000001,10.0881372269878,78.21654653462,1.570689861710525,1.5708958105622604,2.094421282331975,674.0201692585713,0.08901810767176387,0,0,0,1,0,0,6.0,2.1027262952,0.129316819424,0.56732381539,0.0,0.0,0.0,0.0,6.0,2.1027266385099996,0.18104340858800003,0.794253055283,4.0
80.0,0.375,0.625,0.0,9.2466,9.2463,9.246,1,1,0,1.0425,1.21625,1.632329982375,1.735,1.39375,0.21925,-5.803875,2.5162500000000003,-0.163675,-2.718875,0.68875,7.536640458999999,53.694951975,1.5708818479282445,1.5708783572697402,1.570709060332297,790.5037517046807,0.1012012907307323,0,0,0,0,0,1,6.0,1.99179031824,0.143411449529,0.567689388347,6.0,1.9951841601599998,0.23751112881099998,0.943067029729,0.0,0.0,0.0,0.0,4.0
40.0,0.25,0.4375,0.3125,6.0905,6.0882,14.9241,1,1,1,1.05625,1.2799999999999998,2.213759784375,1.7506249999999999,1.3912499999999999,0.36606249999999996,-5.7209,2.3287500000000003,-0.209025,-2.7395,0.755,8.930924832375,73.12982215,1.571529365080734,1.5386107100588693,2.0947389322558383,478.8295383424034,0.08353703520144289,0,0,1,0,0,0,5.5,2.07920963538,0.0744941498444,0.31921454202599997,5.7142857142857135,2.09396726946,0.131125879791,0.571543848302,5.2,2.05792746809,0.09214501385680002,0.385620563489,3.6666666666666665
40.0,0.3125,0.6875,0.0,5.0492,8.6759,9.2968,1,1,0,1.03375,1.216875,1.6667380468125,1.7475,1.3831250000000002,0.204375,-5.806262500000001,2.456875,-0.1544125,-2.7210625000000004,0.6906249999999999,7.5482347684999995,56.3662933125,1.5707876001486365,1.5708329787091884,1.5708294880506846,407.2589139573278,0.0982176169241348,1,0,0,0,0,0,5.2,1.9682061942900002,0.112643205067,0.424570785226,5.2727272727272725,1.96805906801,0.250329382073,0.946079604152,0.0,0.0,0.0,0.0,3.5
80.0,0.0,0.1875,0.8125,10.1241,10.1241,10.1242,0,1,1,1.07125,1.3825,3.1715739191249996,1.785625,1.3787500000000001,0.5890625,-5.59005,1.98125,-0.274175,-2.7742500000000003,0.8625,11.171055277375,106.36268749999999,1.5708190160751725,1.5708172707459205,1.5707631655391086,1037.7041842153521,0.07709326146785374,0,0,0,0,0,1,0.0,0.0,0.0,0.0,6.0,2.16232663015,0.051459710169,0.24060792565000003,6.0,2.1880349486900004,0.21355772923500002,1.01951617804,4.0
60.0,0.5833,0.0833,0.3333,10.1762,5.0878,13.7084,1,1,1,1.104893,1.280705,2.0642041465889998,1.68316,1.4490260000000001,0.4571269,-5.7017454800000005,2.640593,-0.26266077,-2.7286429,0.7490910000000001,8.959594211453,59.81509676538,1.570649719137729,1.5709516610983238,2.094421282331975,614.6480295494293,0.09761684267333173,0,0,0,1,0,0,6.0,2.03900001379,0.20489315863200003,0.844841249586,6.0,2.03900127526,0.0292703658679,0.12069144169099999,6.0,2.03900054005,0.11708166175000001,0.48276615144199997,4.0
30.0,0.8333,0.1667,0.0,4.8534,4.8532,13.2099,1,1,0,1.106662,1.211667,1.3800225274677,1.6433400000000002,1.471661,0.3283254,-5.78636794,2.951635,-0.23159506,-2.7028345000000003,0.6750010000000001,7.4516217062984005,34.10654021538,1.5705589620166254,1.5710493995364359,2.0944230276612275,269.4619304191342,0.11133298107579256,0,0,0,1,0,0,6.0,1.9515612440099999,0.349144515474,1.31788763376,6.0,1.95156123559,0.0698289064163,0.26357753141199997,0.0,0.0,0.0,0.0,4.0
30.0,0.6667,0.25,0.0833,4.9379,4.9376,13.3865,1,1,1,1.0916679999999999,1.229993,1.6083829647404997,1.674161,1.448337,0.33573909999999996,-5.76934142,2.7750389999999996,-0.22393145999999997,-2.7129971,0.6966589999999999,7.8480067819878,44.98368118462,1.570616557881941,1.570993549000372,2.0944177916734716,282.65076768917055,0.10613804535281089,0,0,0,1,0,0,6.0,1.9802946104799999,0.262409722388,1.02271310675,6.0,1.98029459868,0.0984036478735,0.383517419174,6.0,1.9802946157700003,0.0328012156184,0.12783913844,4.0
80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,1,1,1,1.041248,1.313448,2.590604391108,1.7896960000000002,1.363432,0.4022976,-5.68536912,2.086504,-0.20854656,-2.7552856,0.792824,9.6572814435808,89.53000240432,1.5707998174534008,1.8315956409326533,1.5707980721241486,976.0384469381498,0.08196398436041269,0,0,0,0,1,0,6.0,2.09867041564,0.00988588345418,0.042861769936300004,5.0,2.0387861367299998,0.148624177502,0.606420161551,4.933333333333334,2.0339306546500002,0.138738294048,0.563558391615,3.333333333333333
80.0,0.4688,0.2812,0.25,9.4289,9.4286,9.4286,1,1,1,1.080632,1.265312,1.9907812977672001,1.70874,1.424696,0.38282439999999995,-5.73009184,2.55036,-0.22867616,-2.728592,0.735936,8.6161163228024,60.959552895680005,1.5708451960139522,1.5708504320017085,1.5707492029050927,838.2150442566556,0.09544090212666782,0,0,0,0,0,1,6.0,2.0328164443200003,0.165265710976,0.68130792013,6.0,2.03685150255,0.0984278470466,0.40722985328,6.0,2.03000471148,0.0885949388562,0.364327431615,4.0
30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,1,1,1,1.0901070000000002,1.2992949999999999,2.293096375911,1.71434,1.425974,0.46462309999999996,-5.68585452,2.464407,-0.25503922999999995,-2.7393571000000003,0.7709090000000001,9.357939279047,70.71069183462,1.5706933523690287,1.5709010465500162,2.0944160463442194,321.7009464911377,0.09325431064849679,0,0,0,1,0,0,6.0,2.06770513374,0.137885174517,0.58617032503,6.0,2.0677051183099997,0.0551540700508,0.234468131732,6.0,2.0677051486400004,0.137885166674,0.5861703116629999,4.0
80.0,0.4062,0.5938,0.0,9.2335,9.2331,9.2329,1,1,0,1.046868,1.215938,1.6151534766078,1.72876,1.399054,0.22667559999999998,-5.80268316,2.54589,-0.16829884,-2.717783,0.6878139999999999,7.5308525796976,52.36141837932,1.5708801025989922,1.5708783572697402,1.5707125509908009,787.1400682168335,0.10163375392797613,0,0,0,0,0,1,6.0,1.99353177092,0.154918693406,0.614038118924,6.0,1.9894133088599997,0.22817036437899998,0.9010083866740001,0.0,0.0,0.0,0.0,4.0
80.0,0.75,0.0625,0.1875,6.2856,6.2852,23.7758,1,1,1,1.11375,1.25,1.733449799625,1.654375,1.46875,0.4144375,-5.7369,2.8312500000000003,-0.257575,-2.7155000000000005,0.7150000000000001,8.289732054625,46.12221645,1.5710110022928918,1.5709778410371038,2.0944003383809515,813.4488798833509,0.09834668407370854,0,1,0,0,0,0,5.375,1.95810666132,0.284396810269,1.06294302715,6.0,2.08321759988,0.019910987901099998,0.08640960525360002,5.833333333333332,2.05247605227,0.0627639593381,0.26096399848,3.6666666666666665
80.0,0.2188,0.25,0.5312,24.5541,6.4042,6.3773,1,1,1,1.073752,1.324052,2.5896838431419997,1.750304,1.399068,0.4822023999999999,-5.66068088,2.2509959999999998,-0.24910344,-2.7519644,0.799676,9.8962603644192,84.32563224568,1.5707963267948966,1.835407440019009,1.5707980721241486,967.922296001908,0.08265126274128343,0,0,0,0,1,0,4.285714285714286,1.9748804442099996,0.0626288760702,0.241585218515,4.5,1.9945144217200002,0.07266537502619999,0.284739970698,5.529411764705882,2.0676196571400003,0.16553607117,0.693298755931,3.333333333333333
80.0,0.3125,0.1562,0.5312,9.7438,9.7435,9.7437,1,1,1,1.0867710000000002,1.3229929999999999,2.5379153951004,1.7313830000000001,1.414864,0.5044899999999999,-5.65651972,2.3397949999999996,-0.26297897000000003,-2.7484117,0.7967949999999999,9.8781175549852,80.3137850125,1.5708242520629283,1.570831233379937,1.5707649108683606,925.0543588878787,0.08648140428869262,0,0,0,0,0,1,6.0,2.1025075154599997,0.0963020788085,0.42462290428000005,6.0,2.09714632341,0.0486092925765,0.213351525618,6.0,2.10155993039,0.163988966324,0.722484023548,4.0
20.0,0.5,0.0,0.5,12.135,3.1533,6.2879999999999985,1,0,1,1.1099999999999999,1.315,2.3836957305,1.695,1.4449999999999998,0.5315,-5.6587,2.525,-0.2844,-2.7405,0.785,9.707205047,70.8997693,1.5707910908071407,1.8357198539551158,1.5707980721241486,232.2178272348881,0.08612603191644723,0,0,0,0,1,0,4.5,1.96699544747,0.15360843943900002,0.585489185404,0.0,0.0,0.0,0.0,5.5,2.03748402558,0.164219550939,0.6682358948439999,3.333333333333333
20.0,0.5,0.5,0.0,12.201,3.0134,5.7748,1,1,0,1.06,1.2149999999999999,1.5635138535,1.71,1.415,0.249,-5.7991,2.635,-0.18219999999999997,-2.7145,0.685,7.51345184,48.3522693,1.5707876001486365,1.812274846113076,1.5707998174534008,206.15880486222127,0.09701259188694983,0,0,0,0,1,0,5.0,1.9244685366799998,0.18599944961399997,0.679194565742,5.0,1.9244685366799998,0.18599944961399997,0.679194565742,0.0,0.0,0.0,0.0,3.333333333333333
40.0,0.0,0.875,0.125,5.1916,8.9053,9.5221,0,1,1,1.0025,1.2449999999999999,2.04382383825,1.80625,1.3375000000000001,0.200625,-5.7831,2.1325000000000003,-0.13365,-2.7385,0.725,8.15464461775,75.359875,1.5707422215880849,1.5708155254166685,1.5708190160751725,440.2329201173065,0.09086099237953721,1,0,0,0,0,0,0.0,0.0,0.0,0.0,5.142857142857143,2.01643275692,0.283222561092,1.1203406756,6.0,2.04153079205,0.0438054678221,0.180709474815,3.5
80.0,0.4062,0.0,0.5938,9.7599,9.7596,9.7599,1,0,1,1.1062480000000001,1.334698,2.5892014737329996,1.710946,1.434682,0.5621726,-5.63594412,2.415254,-0.28967156,-2.7486606,0.806574,10.1361538883308,79.13882937932,1.5708120347581647,1.5708225067336763,1.5707841094901327,929.657021815739,0.08605324127359333,0,0,0,0,0,1,6.0,2.0969003501700003,0.126370022342,0.554747687693,0.0,0.0,0.0,0.0,6.0,2.10994467923,0.180492914499,0.801216784708,4.0
80.0,0.4375,0.2812,0.2812,9.4697,9.4694,9.4695,1,1,1,1.0792709999999999,1.2717429999999998,2.0590083277254,1.713883,1.421114,0.39299,-5.72194472,2.513545,-0.23040396999999999,-2.7310367,0.743045,8.7580523324852,63.69735233750001,1.5708434506847004,1.570848686672456,1.5707509482343447,849.1525727249717,0.09421157347881091,0,0,0,0,0,1,6.0,2.04484167302,0.150715532264,0.628509050297,6.0,2.03988230073,0.09776850464,0.40592800771399995,6.0,2.03987579051,0.0977697581136,0.405930604922,4.0
40.0,0.0,0.5,0.5,5.3995,9.22,9.8402,0,1,1,1.04,1.3199999999999998,2.658960246,1.795,1.3599999999999999,0.4125,-5.6777999999999995,2.05,-0.2103,-2.758,0.8,9.799959523,92.2705,1.5707666561976128,1.5707771281731249,1.5707980721241486,489.8785139713411,0.081652897318824,1,0,0,0,0,0,0.0,0.0,0.0,0.0,5.25,2.09698399757,0.14105564704600002,0.6039531152250001,5.25,2.09015875507,0.142308709743,0.607189741076,3.5
60.0,0.0,0.9583,0.0417,10.1627,5.0808,13.6723,0,1,1,0.99417,1.2283400000000002,1.9071815375418,1.808749,1.332502,0.15356050000000002,-5.80649064,2.1508260000000003,-0.11662348,-2.7341684000000006,0.70834,7.7891653334638,71.60346150000001,1.5708085440996604,1.5708050534411566,2.0943916117346912,611.3843129204155,0.09813794487692434,0,0,0,1,0,0,0.0,0.0,0.0,0.0,6.0,2.03215307912,0.339637582703,1.39543058229,6.0,2.0321509196700003,0.0147669228925,0.0606710345784,4.0
80.0,0.125,0.0,0.875,11.1566,9.4849,10.1107,1,0,1,1.0950000000000002,1.3937499999999998,3.205280524875,1.75875,1.4037499999999998,0.654125,-5.567725,2.08625,-0.305475,-2.773125,0.87125,11.422085809250001,103.838442325,1.5708102894289124,1.5707387309295808,1.5708033081119046,1069.9065408471874,0.07477288617812669,1,0,0,0,0,0,5.5,2.19248171978,0.031067128960000003,0.144914318411,0.0,0.0,0.0,0.0,5.214285714285714,2.15071542536,0.22074167605300002,0.996842470469,3.5
