Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
0,0,0,0,6,2.18600653686,0.0164219771223,0.0784744634871,6,2.2085333643,0.237296518259,1.15449453191,4
6,2.04190879551,0.0580022430236,0.240439517386,6,2.04190878305,0.232008980768,0.961758085021,6,2.04190877941,0.0580022455581,0.240439522054,4
4,1.98562104376,0.115306638857,0.44716982408,4,1.92267898794,0.0459153700685,0.169269623772,5,2.04856309959,0.153075362282,0.630577052398,3
6,2.00491715859,0.186271120257,0.747057517797,6,2.00651592968,0.139290303871,0.55943829704,6,2.01291869811,0.0458787868673,0.185338353778,4
5,1.99665845658,0.13479316285,0.53427285515,5,1.96512379891,0.221440042625,0.845555086717,0,0,0,0,3
6,2.00928491386,0.18461244669,0.743760162249,6,2.01424275396,0.125764533292,0.508926996645,6,2.01891204948,0.0566705680731,0.230299537162,4
0,0,0,0,6,2.2141638404,0.0156692569888,0.0765893558336,6,2.20665621073,0.238049238392,1.15637963957,4
5,2.07451611894,0.128478789029,0.54177775555,5,2.0331505058,0.104216717217,0.420176701782,5,1.96802164726,0.100797981046,0.382610980212,3
6,2.03142792126,0.143600748317,0.591248074216,6,2.03508293727,0.131670222189,0.543888572541,6,2.03199155239,0.0772439179019,0.318195310678,4
5,1.97419659942,0.27178804709,1.03066666397,5,1.92975821598,0.023046440287,0.0844863942024,5,1.94692986145,0.0692726053331,0.257665426217,3
5,2.06115565241,0.0199104330481,0.0820132947558,5,2.02184607326,0.24216978526,0.965938568049,5,2.03431526615,0.0605828676064,0.244396603621,3
5,1.98692680106,0.216303476527,0.832195796895,5,1.96517548521,0.0934353499837,0.351762961124,5,2.0535808449,0.0520442202768,0.216178453845,3
0,0,0,0,6,2.25211796199,0.0145769555957,0.0739348215804,5,2.21631981452,0.214945453377,1.04695333343,3
6,2.01489082019,0.171225900386,0.693484516287,6,2.01960109383,0.135790494326,0.552302313879,6,2.00632316611,0.0579773739108,0.233045090512,4
5,2.08889639775,0.0729903729044,0.311116963305,5,2.1587981363,0.0252058969606,0.114992258312,5,2.12548290129,0.183865826721,0.810694161907,3
6,2.193416462,0.0162012588531,0.0779452468757,4,2.09075521936,0.046720540152,0.201380236301,5,2.16003938988,0.191822650974,0.887217826571,3
5,1.94036210721,0.300072120279,1.09967352005,5,1.97409290247,0.0957335852415,0.364334759415,0,0,0,0,3
4,1.97471623283,0.0587551275312,0.22584207582,5,2.00053066596,0.159764020889,0.62914499381,5,2.01443074533,0.101008893358,0.403302917989,3
0,0,0,0,6,2.04106535071,0.325296676928,1.3517177049,6,2.02025770707,0.0225114878724,0.0918793109796,4
6,2.03534262451,0.18626974026,0.770106688508,6,2.04085367364,0.0542385928192,0.225332998369,6,2.04605613573,0.107445256166,0.448459102323,4
6,1.94899116175,0.349701417038,1.31990336271,6,1.94899113793,0.0699402873576,0.263980679598,0,0,0,0,4
6,2.03637641809,0.205248560555,0.846148809493,6,2.03637642461,0.0293212231375,0.120878401292,6,2.03637641124,0.117284893874,0.483513609357,4
6,2.12936017068,0.0182679286358,0.0827424346843,5,2.08976117508,0.179488206991,0.776030384066,5,2.07528126582,0.0891035376468,0.379200667717,3
5,2.00232087066,0.154761871399,0.606261625223,4,1.9583711726,0.138924659946,0.519284051304,5,2.01400192821,0.0550825830777,0.21804991767,3
5,2.11885882665,0.101172250829,0.447930796085,5,2.02774167422,0.103377449132,0.414760252227,5,1.99714160423,0.117532608625,0.458764029566,3
0,0,0,0,6,2.08246812559,0.23013061102,0.995501723415,6,2.07938703241,0.0905478383093,0.390650665965,4
6,2.03666519507,0.0440540977472,0.181392181692,4,1.94893653439,0.247247203924,0.926874163631,6,2.03666519507,0.0440540977472,0.181392181692,3
0,0,0,0,6,2.12896612306,0.137372748054,0.621158338521,6,2.1298164311,0.155457971789,0.703440619318,4
5,2.13344657175,0.060840835388,0.270432703897,5,2.18490094014,0.0406187018179,0.19098674132,5,2.09199721944,0.182348071486,0.779203295526,3
6,2.03477708054,0.175575364716,0.725292408763,6,2.03546816526,0.0767175933773,0.317109355357,6,2.04001000364,0.0978197123262,0.405969853322,4
0,0,0,0,5,2.02686239037,0.2001421655,0.805867756202,5,2.17841742898,0.0995010583237,0.468834732909,3
5,1.9571625484,0.233066075172,0.884468490155,5,1.95262894251,0.139544462409,0.526731950525,0,0,0,0,3
6,2.07156149521,0.0818004766706,0.349987215298,6,2.06403744137,0.145114877458,0.616783199968,6,2.0610266562,0.104214874772,0.441790086712,4
4,1.91512081377,0.184888571894,0.668685116643,5,1.9333602731,0.187110327355,0.689704014865,0,0,0,0,3
0,0,0,0,6,2.21756502456,0.0465343523637,0.228790440527,5,2.15145286338,0.195949697706,0.89582362259,3
0,0,0,0,6,2.05647966113,0.283990200067,1.19825584331,6,2.06425516796,0.0518529894586,0.220293224508,4
4,1.923720069,0.143785402808,0.526205494066,5,1.99651643335,0.108471570982,0.42606222433,5,2.00255035659,0.0872522448187,0.344983992405,3
6,2.1783984167,0.0250581409119,0.118648796235,6,2.17376270869,0.0168370428588,0.079420970262,6,2.18148940556,0.224338614835,1.06494284333,4
6,2.00403425849,0.218875818768,0.8737445325,6,2.00403425803,0.0938039215238,0.374461941609,6,2.00403425229,0.0625359489296,0.24964129647,4
6,2.17728411701,0.0083433575263,0.0395522380679,6,2.20533127824,0.0159217854017,0.0772040637204,6,2.19856457278,0.233541788459,1.12610706376,4
6,2.10216382028,0.0961823598615,0.424517664824,5,2.05741368074,0.112971218112,0.474191827278,5,2.05481787991,0.0923590435532,0.386383865853,3
5,2.03371220917,0.0302135016938,0.12211313267,5,2.07332408029,0.173390788324,0.727221188726,5,2.08371407886,0.104646000083,0.44350334715,3
5,1.95386263693,0.234704345094,0.887518781747,5,1.9602098879,0.094215993684,0.359047707567,5,1.92499977659,0.0463471596809,0.169571551519,3
6,2.14569694595,0.0266504843471,0.122332658274,6,2.1335699031,0.0816583556921,0.371012473496,6,2.14023778151,0.179377469799,0.819567085529,4
6,2.0007903469,0.129219159763,0.51583811356,6,1.99461306771,0.249552230613,0.990646409357,0,0,0,0,4
5,2.0123702075,0.0848562254473,0.335334868905,5,2.05482958173,0.161425501129,0.665336387057,5,2.04099811892,0.0820939088587,0.333557085321,3
5,1.9037162851,0.349501898417,1.24916259898,4,1.80452918327,0.0471827934327,0.153576027293,0,0,0,0,3
0,0,0,0,5,2.02334477265,0.234922021658,0.940445924385,6,2.17504294317,0.0754001928341,0.356704111577,3
6,2.03204226619,0.176601183141,0.727341797015,6,2.02394952762,0.0896138866661,0.366454449241,6,2.03365908895,0.0880381869389,0.363114737215,4
4,1.94672699396,0.142023224194,0.530977766874,5,2.01254472125,0.0856710678804,0.341738067492,5,1.99385092889,0.10526549379,0.411696311003,3
5,1.93030485372,0.302033861547,1.09508492922,5,1.94052479455,0.0748724336387,0.276271564944,6,1.95344947394,0.013063151462,0.0493421570295,3
0,0,0,0,4,2.00023709748,0.0629235231796,0.250484144673,5,2.10954858065,0.210143911168,0.909754232206,3
5,1.98031400965,0.320148171604,1.24676454034,0,0,0,0,5,1.94666386988,0.0439652799524,0.165427537726,3
6,2.09867041564,0.00988588345418,0.0428617699363,4,1.97537925317,0.141461709178,0.546894043479,5,2.08474383915,0.145900762371,0.623084509687,3
5,1.97506703522,0.126001241546,0.483954911378,4,1.94937710369,0.123655972058,0.46340085933,5,2.00776331171,0.0863460971848,0.343190659634,3
6,2.1547482806,0.0522784132507,0.24243162489,0,0,0,0,6,2.16892089579,0.221131991877,1.03749069164,4
5,2.00486568958,0.254546664252,0.997772425472,5,1.88107951244,0.012611564613,0.0442989627058,5,2.00017681924,0.089052742955,0.347357129393,3
4,1.90431427416,0.0380721774399,0.137933878371,4,1.98028054262,0.199283491711,0.770050308408,6,2.05624681107,0.0850669593914,0.356248673295,3
5,2.10442260629,0.0595442669574,0.256935004988,5,2.11099406487,0.0259960546185,0.113302620411,5,2.11329560296,0.188465737224,0.82075860602,3
0,0,0,0,5,2.02387162199,0.146182796305,0.590971395107,5,2.19159706539,0.136698657958,0.647622152478,3
5,2.11915232787,0.0175899143891,0.0772706153025,5,2.13250959323,0.0944559014013,0.417488375975,5,2.0889465911,0.164421243653,0.701564322635,3
4,1.9291849581,0.13308108852,0.489572108834,4,1.96586817676,0.11551175534,0.439622481386,6,2.03235651058,0.089157755569,0.364698040214,3
6,2.07544839861,0.0506741489351,0.217835839538,6,2.07777527861,0.161486718238,0.695584211149,6,2.08364606548,0.109859361438,0.475629275736,4
6,2.06770514245,0.137885168568,0.586170315483,6,2.06770513222,0.0551540691711,0.234468129344,6,2.06770513437,0.137885173503,0.586170323599,4
5,2.01833522544,0.137872651252,0.55505941406,5,2.00722742828,0.0783979426248,0.31190995415,6,2.07431435291,0.101285560495,0.435778211915,3
6,2.02121857499,0.180290967692,0.735003491439,6,2.02803323477,0.100150980905,0.410778982639,6,2.02721360574,0.0780132499005,0.319743544219,4
4,1.96950010403,0.0975658059362,0.373016227735,4,1.96950010403,0.0975658059362,0.373016227735,5,2.04251769297,0.124854011965,0.51282046249,3
5,2.12540620616,0.08861125597,0.39113435378,5,2.06123640489,0.0286127315727,0.118854492925,5,2.09578937018,0.174449447813,0.747697829452,3
5,2.07269533128,0.156960854338,0.670686824524,5,2.04522985766,0.0580340835406,0.240141647873,5,2.03507583032,0.096356878469,0.394333209225,3
5,2.11287192637,0.0518197367863,0.226224742555,0,0,0,0,5,2.16520773873,0.21196334866,0.969803407579,3
0,0,0,0,4,1.96755656112,0.117283631541,0.452644241113,5,2.1047313869,0.170534436922,0.740169267344,3
6,2.03574512415,0.131461303175,0.543488889983,6,2.0382474216,0.141764962246,0.587391781283,6,2.03110624486,0.0773359011424,0.318420400688,4
6,2.03955606759,0.130441432543,0.541410504182,6,2.04389186782,0.129414957352,0.539210529556,6,2.04172260859,0.0866189879303,0.360207431585,4
4,1.93415139842,0.140807663487,0.520660251299,5,1.98014214782,0.0832399464661,0.321103036342,5,2.02930467303,0.108912175911,0.442648857728,3
6,2.16856825499,0.0169566042369,0.0797416239361,6,2.19650130722,0.0161793536856,0.0778260299498,6,2.1905173932,0.228842070419,1.09530960635,4
5,2.06026557302,0.11890904235,0.501801058791,5,2.0559155006,0.0988943327834,0.415168426157,4,1.9956269099,0.0963277384418,0.378730433797,3
5,1.99676629081,0.241126457118,0.935873268784,4,1.92939198404,0.0210585900941,0.0764369667426,5,1.96029705643,0.0890569433896,0.33605210672,3
6,2.20046224465,0.0081216763833,0.0388977892644,6,2.20046395382,0.00812152213709,0.0388975471599,5,2.1748392146,0.226211783795,1.04256099884,3
5,2.07650067556,0.115383864675,0.49420883666,5,2.06814758043,0.0965041957324,0.410217813687,5,2.04521963264,0.0939690289175,0.389843455493,3
5,2.05857567562,0.0557241362885,0.230879661988,5,2.05928976512,0.0996473987519,0.410552008204,5,2.08355168813,0.140559315663,0.596267829355,3
5,2.02979316888,0.164049554251,0.66990677014,5,2.0195231835,0.0610541810724,0.246301355953,4,1.97681463724,0.100129766513,0.386070738788,3
0,0,0,0,5,2.1976822653,0.0432860833172,0.207637779619,5,2.20254395928,0.193220767728,0.9304906018,3
5,1.98701190344,0.0651016642436,0.254367346137,5,1.99024825025,0.282718639879,1.10894026829,0,0,0,0,3
0,0,0,0,6,2.17416714611,0.0335652239164,0.158662906574,6,2.1981703565,0.225725865317,1.08777281866,4
5,1.97653338301,0.101782323367,0.388032331538,5,2.01970546252,0.204318330504,0.812827061063,5,2.0661197122,0.0404386500823,0.16957140222,3
4,1.92885592488,0.128860413324,0.473144778145,5,1.95481821547,0.174808422561,0.658391408664,6,2.01539689351,0.0459480092373,0.18524663052,3
5,2.0147928974,0.15152289719,0.599480906907,5,1.98621936141,0.130526309024,0.503807079751,4,1.95381781982,0.0624430991464,0.232050656525,3
0,0,0,0,4,1.97628535002,0.271812498256,1.04669394831,6,2.05218688759,0.053451963936,0.223363677273,3
5,2.06744326619,0.155876320593,0.650093728104,0,0,0,0,5,2.06744324417,0.155876325591,0.650093739905,3
6,2.04594935609,0.0443019137175,0.181073569027,5,1.97431054672,0.306783276329,1.16695176294,0,0,0,0,3
4,1.98162326998,0.0787519964799,0.304504296388,4,1.97059693166,0.126934977793,0.485949680466,5,2.04107403418,0.114061658446,0.46811087116,3
5,1.96321390412,0.32517212653,1.22117031312,5,1.95937346898,0.0242040929901,0.0905199830987,5,1.92360948428,0.0378892862494,0.136629452956,3
6,2.18802090518,0.00830726587498,0.0393404061415,5,2.18962424048,0.0227673115039,0.105747217671,5,2.16067101992,0.21692938344,0.988011093341,3
6,1.9786706322,0.208639050045,0.814962364869,6,1.98105073007,0.183271484745,0.71742851871,0,0,0,0,4
5,2.00821272568,0.185445385598,0.728879090925,5,1.98877493907,0.0309485744124,0.119690402822,5,2.02816425551,0.114787873176,0.460744073616,3
6,2.20249745241,0.0160039012153,0.0774028812993,6,2.20250033237,0.00800189628408,0.038701322163,6,2.19477302426,0.235130696464,1.12995988982,4
6,2.01489133129,0.171225741445,0.693484172519,6,2.01531633453,0.136873219234,0.554563121423,6,2.01660505514,0.0568948079435,0.230784626737,4
0,0,0,0,6,2.16779488734,0.0681277806013,0.319484325434,6,2.17241436067,0.202774881269,0.954554691196,4
5,2.02173722212,0.139594710294,0.556579798497,5,2.03088223041,0.0593238126979,0.237833401403,5,2.04051794137,0.12124467666,0.492943675823,3
6,1.98390892813,0.326806656031,1.27512349791,0,0,0,0,6,1.98391008464,0.0653611509983,0.255024369579,4
5,2.00091623458,0.270235842131,1.05670468268,0,0,0,0,4,1.8915273648,0.0849149273779,0.299137605712,3
6,1.95913400723,0.309365496672,1.17690797808,6,1.95913400824,0.103121830928,0.392302657727,0,0,0,0,4
5,1.99887969086,0.199448224263,0.786470181449,0,0,0,0,5,2.04607887319,0.122262963554,0.508804654635,3
5,2.04359727862,0.090955830698,0.370551001258,5,2.07501554403,0.116770758519,0.491053680969,5,2.04593619828,0.110867993735,0.452694715238,3
0,0,0,0,6,2.05939612133,0.282495771537,1.19500286969,6,2.04850628287,0.0533474179882,0.223546198124,4
4,2.01440483887,0.0271202853245,0.108494361775,5,2.11720023047,0.131251498859,0.576657236232,4,2.04856873205,0.132904668403,0.54277767723,3
6,2.0011981509,0.117958973849,0.469456374998,4,1.90298249378,0.242414262146,0.867533925019,0,0,0,0,3
0,0,0,0,4,1.97649605002,0.183209605493,0.707610826269,6,2.08652332046,0.120888590856,0.519669585545,3
5,1.95992639874,0.108119312332,0.409350932056,5,1.95992639874,0.194614762197,0.7368316777,5,1.95992639874,0.0432477249326,0.163740372822,3
0,0,0,0,6,2.14021650687,0.0984445658944,0.450474135626,6,2.16019454574,0.181595501495,0.844873028196,4
6,2.18577578816,0.0253443681945,0.118746907468,5,2.12883098424,0.0409815977261,0.181244155233,5,2.12810720254,0.19593783104,0.865214720625,3
6,2.16297404073,0.0342654180493,0.16030927463,0,0,0,0,6,2.18685420087,0.230434443199,1.09905958135,4
5,1.92515515461,0.35359280547,1.27853722998,4,1.86578003903,0.0481873537842,0.163502568537,0,0,0,0,3
6,2.02293699523,0.0449767439053,0.183507239328,6,2.01559391362,0.319153822251,1.29357493664,0,0,0,0,4
5,1.92624814825,0.313631848484,1.15075182552,0,0,0,0,5,1.93342718856,0.0726033212426,0.26864090143,3
4,1.93659078235,0.176178334963,0.653292061506,0,0,0,0,5,2.04160164537,0.150991847586,0.619151619462,3
5,1.9506295985,0.218750876529,0.813167982184,5,1.98221566252,0.114007417821,0.435031735141,5,1.96164658754,0.0348632619361,0.131212431575,3
5,2.01627495277,0.184205616579,0.741101868258,6,2.05902391253,0.0417269440888,0.176904445309,5,2.00724386944,0.101793415941,0.405304697231,3
5,2.04259744655,0.224535720731,0.931072246669,0,0,0,0,5,2.01257644553,0.100624991292,0.403057959537,3
6,2.02003478485,0.248617830817,1.01197890283,6,2.02589061215,0.0111787373804,0.0457431147307,6,2.01730311785,0.102219798517,0.41506583894,4
6,1.98888903914,0.29012652431,1.14061275303,6,1.9888890501,0.0322362804398,0.126734749728,6,1.98888905231,0.0644725591464,0.253469497194,4
5,2.00992962513,0.140383346511,0.559956580749,5,2.03539059986,0.0811973063511,0.333205953604,5,2.01468316492,0.100392882885,0.402451633321,3
6,2.01525036509,0.18243618034,0.739363349139,6,2.02233378423,0.112542523503,0.459001984634,6,2.0206159745,0.0677408864527,0.275852286029,4
6,1.95656028413,0.309863813551,1.17871065467,6,1.95656029844,0.103287933291,0.392903544061,0,0,0,0,4
5,1.97088841366,0.184387073991,0.710341065817,5,1.97141560649,0.0921029452573,0.354989336636,5,1.93572781406,0.0906678135487,0.335406284816,3
6,2.1756802756,0.025211488454,0.118984140006,6,2.17567794831,0.0336154447678,0.158645833971,6,2.16682461455,0.213325995636,0.999345624193,4
6,2.02777903904,0.178938302338,0.731443716682,6,2.02777904227,0.0894691521215,0.365721859034,6,2.02777905122,0.0894691513801,0.365721856828,4
6,2.10432160409,0.076496733739,0.338740448197,5,2.04735080094,0.13018407457,0.539394227956,5,2.07976187408,0.0944168931023,0.405679013343,3
6,2.14358144854,0.071044637031,0.326445945826,5,1.91789810567,0.18628634779,0.681336436643,6,2.14358147243,0.0710446338634,0.326445938549,3
5,1.99744947389,0.171348518892,0.665704526292,5,2.00963792319,0.0988057518649,0.390518443025,4,1.96527170728,0.0738836720762,0.278239284949,3
5,1.89080724403,0.0247356549261,0.0877185259027,5,2.01698412594,0.324793417413,1.28851577576,0,0,0,0,3
5,1.95832713488,0.1943073896,0.725591729906,5,1.9629812922,0.150373250917,0.565562242428,5,1.97274030655,0.0234346249437,0.0891790690013,3
5,2.13779082747,0.0325749291778,0.145188197238,5,2.16929847196,0.0248059896657,0.114038875101,5,2.13366876274,0.203219035911,0.902279724291,3
6,2.03637641865,0.20524855919,0.846148807624,6,2.03637642461,0.0293212231375,0.120878401292,6,2.03637641026,0.11728489524,0.483513611227,4
0,0,0,0,5,1.99674707761,0.128133018326,0.509889429754,5,2.20852779059,0.148385029632,0.71469912214,3
6,2.0391195661,0.174042863408,0.72215520266,6,2.04454441613,0.0646248936731,0.269433170505,6,2.04628777981,0.107364612085,0.44831866634,4
6,2.0922573093,0.160513483143,0.690530842465,0,0,0,0,4,1.99303134604,0.147894263191,0.572989810584,3
6,1.98046440414,0.220250618211,0.86149787792,6,1.97245724884,0.173904844717,0.675275632598,0,0,0,0,4
6,2.19910613216,0.0482253815378,0.23280491394,4,2.0426426845,0.0143617766168,0.0599192692663,5,2.16669462806,0.189078936534,0.88133199593,3
6,1.98419290245,0.194262414041,0.762844763011,6,1.98102976633,0.195419150976,0.76518221178,0,0,0,0,4
5,1.94062819378,0.177233394517,0.664925510232,0,0,0,0,6,2.17312247302,0.134519251666,0.635261957777,3
5,2.0361956196,0.102781746878,0.423249284058,5,1.99296435458,0.161317504757,0.632763057845,5,2.01838712037,0.0611242427128,0.246496127537,3
6,2.10932838777,0.10433875597,0.463763793981,0,0,0,0,6,2.12901895476,0.19246798415,0.869797468965,4
5,2.01695408399,0.170258782396,0.67547908292,5,2.06701174364,0.0599774800365,0.250846253148,5,2.03101986978,0.104652844967,0.421056969173,3
5,2.11363641343,0.0738344028466,0.324059937101,5,2.01375276182,0.135448633989,0.537006120156,5,2.06942562015,0.107574894935,0.449655393112,3
0,0,0,0,6,2.17034625918,0.0681057027428,0.319151498205,6,2.17034627341,0.204317102078,0.957454480941,4
6,2.03637641371,0.205248562583,0.846148813458,6,2.03637639787,0.0293212237999,0.120878403387,6,2.03637642559,0.117284891184,0.483513603298,4
5,2.00251410633,0.083425014653,0.329483696142,4,1.97598312003,0.163419289725,0.628483172237,5,1.98526896524,0.0822814347928,0.31932228946,3
4,1.89915606743,0.23522547188,0.836822551402,5,1.93687108816,0.144783873602,0.536115841335,0,0,0,0,3
5,1.94299402239,0.302903614561,1.13094542333,6,1.99084327295,0.0477433825411,0.189228776883,6,1.98950071467,0.0239361816842,0.094742113697,3
0,0,0,0,5,2.17632116065,0.0618421409075,0.29107706195,5,2.19299783212,0.180261449375,0.860437072187,3
5,2.12599618615,0.0505403206188,0.223418562105,5,2.12675883208,0.0160458631488,0.0701402369522,5,2.12617773443,0.199758484314,0.880676372399,3
6,2.13454767302,0.0815088556165,0.370672679299,0,0,0,0,6,2.14193239852,0.205650154479,0.941035769815,4
0,0,0,0,6,2.12178548791,0.14916086476,0.667915388313,6,2.12178548804,0.149160864546,0.667915387994,4
6,1.98684381601,0.161837204326,0.634968511025,6,1.98684381882,0.226572085993,0.888955914347,0,0,0,0,4
0,0,0,0,6,2.15517249606,0.0871637521487,0.404035091699,6,2.16118270894,0.189788320785,0.884150395138,4
5,2.07521901687,0.110228925938,0.462433877498,5,2.10798499657,0.0181882738938,0.0783956599051,5,2.06733270202,0.166388307552,0.694524630119,3
0,0,0,0,6,2.12513618967,0.14763094251,0.665013489398,6,2.12174511404,0.148510840203,0.667053097021,4
5,2.09745420443,0.0415320548203,0.179130412037,4,2.04707841852,0.0237801347987,0.0977988095152,5,2.14315241444,0.199663439997,0.894284563722,3
6,1.94142274558,0.3907375389,1.46327238396,6,1.94142275397,0.0355215946036,0.133024761891,0,0,0,0,4
6,1.94398918649,0.390121510063,1.46104098432,6,1.94398919922,0.0354655898784,0.132821904788,0,0,0,0,4
6,1.99148415802,0.289645598668,1.13886084408,6,1.99148528469,0.0321827583172,0.126539935033,6,1.9914845592,0.0643656281274,0.253080075415,4
5,2.09688332082,0.0856843809302,0.371691472328,5,2.0811802617,0.0340157796082,0.145200929466,5,2.13781942074,0.157159739524,0.713199107139,3
5,1.98922926629,0.136819150202,0.538271676619,5,1.95848523382,0.224499758794,0.851341290981,0,0,0,0,3
5,1.95761046334,0.190442960531,0.721232362178,4,1.88396173742,0.181555938698,0.637156769306,0,0,0,0,3
6,2.15028557537,0.0709174993503,0.325458392999,0,0,0,0,6,2.15028558935,0.212752490747,0.976375163863,4
0,0,0,0,6,2.18653660242,0.0440696358093,0.209622352537,6,2.18653658958,0.220348184894,1.04811177595,4
6,1.97927190174,0.197208922165,0.767821314322,6,1.97927189309,0.197208923465,0.76782131854,0,0,0,0,4
5,1.96729681441,0.0425022119935,0.162373416704,5,1.99865302447,0.301604833935,1.19362830628,0,0,0,0,3
0,0,0,0,4,1.97371088867,0.171362946338,0.660846459976,6,2.09145011774,0.129908357744,0.560552650741,3
5,2.16926562537,0.0320367165423,0.147479626254,0,0,0,0,5,2.15421374095,0.219772088471,0.994277162625,3
0,0,0,0,5,2.02329154363,0.0747027065152,0.305486380095,5,2.20095513713,0.186700566798,0.885135899286,3
5,2.048933093,0.212013010687,0.87143051275,0,0,0,0,4,1.93689093261,0.118735920651,0.437031122837,3
6,2.04987888253,0.127909632248,0.53606538776,6,2.04472890449,0.118352107112,0.493767938189,6,2.04842751083,0.0961861961806,0.402596540953,4
