number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,avg_EA,avg_electronegativity,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rCovalent,avg_rd_max,avg_rIonic,avg_rp_max,avg_rs_max,avg_vCovalent,avg_vIonic,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,formation_energy_ev_natom,bandgap_energy_ev
40,0.75,0,0.25,5.9079,5.9077,14.4249,-0.27035,1.6525,-2.71875,-5.71935,0.44975,48.94065395,1.2625,2.8175,0.7275,1.4725,1.12,8.563951206,1.835972534,1.571319926,1.570499621,2.09443699,435.997951,0.09174355,5,1.99195209,0.250137109,0.981259034,0,0,0,0,6,2.045606106,0.085664994,0.358465437,3,0,0,1,0,0,0,0.4167,1.4829
80,0.0625,0.0625,0.875,10.1533,10.1533,10.1535,-0.2962125,1.77125,-2.7753125,-5.5701125,0.63925,106.5097837,1.394375,2.026875,0.873125,1.393125,1.08625,11.43368012,3.239688589,1.570810289,1.570810289,1.570777128,1046.719247,0.076429282,6,2.19650206,0.016179323,0.077825966,6,2.196501496,0.016179362,0.077826037,6,2.188522108,0.229619343,1.097225257,4,0,0,0,0,0,1,0.0806,0.9194
20,0.125,0,0.875,12.2804,3.3116,6.7505,-0.305475,1.75875,-2.773125,-5.567725,0.654125,103.8384423,1.39375,2.08625,0.87125,1.40375,1.095,11.42208581,3.205280525,1.570799817,1.848907562,1.570796327,263.9792592,0.075763528,4,2.012703686,0.030771174,0.123794329,0,0,0,0,5,2.10785024,0.238483072,1.026892279,3,0,0,0,0,1,0,0.2804,0.722
40,0.6875,0.3125,0,9.908,5.7064,14.0184,-0.2099875,1.6725,-2.7079375,-5.7919375,0.293625,40.33824529,1.213125,2.813125,0.679375,1.446875,1.08625,7.478668912,1.46028966,1.621054828,1.615331893,0.52605969,397.4777644,0.10063456,5,1.951819702,0.262158517,0.988545162,5,1.93473859,0.118079852,0.436437964,0,0,0,0,3,0,0,1,0,0,0,0.1311,2.7338
40,0.1875,0.625,0.1875,10.2708,5.9501,14.662,-0.1742125,1.766875,-2.7351875,-5.7583875,0.2805625,70.16428849,1.255625,2.296875,0.731875,1.373125,1.035,8.39408084,2.04312238,1.587298415,1.589982731,0.529454355,452.4670057,0.088404236,5,2.029444949,0.05980435,0.243818949,5,2.003879636,0.197295594,0.782367911,6,2.071070903,0.061153073,0.262286717,3,0,0,1,0,0,0,0.308,1.7309
80,0.4375,0.5625,0,6.2421,6.2421,23.7696,-0.1729375,1.7225,-2.7166875,-5.8014875,0.234125,51.02361064,1.215625,2.575625,0.686875,1.404375,1.05125,7.52504615,1.597921918,1.571106995,1.570780619,2.094396848,802.0722384,0.099741639,5,1.975902382,0.163814248,0.623067523,5,1.975902374,0.210618313,0.80108681,0,0,0,0,3,0,1,0,0,0,0,0.2315,2.6214
30,0.1667,0.0833,0.75,5.4073,5.4068,14.3834,-0.28610494,1.75416,-2.7651655,-5.60123206,0.5934246,96.41924838,1.368333,2.153365,0.844999,1.403339,1.088338,10.86591178,2.977277995,1.570738731,1.570825997,2.094416046,364.1729699,0.082378437,6,2.155177926,0.046701298,0.215781101,6,2.15517794,0.023350649,0.107890549,6,2.15517793,0.21015584,0.971014952,4,0,0,0,1,0,0,0.1717,1.4019
80,0.4375,0.4375,0.125,10.1786,8.7309,9.3551,-0.1984875,1.71875,-2.7231875,-5.7663875,0.30475,56.66048564,1.240625,2.548125,0.711875,1.411875,1.06375,8.073484451,1.802967387,1.570819016,1.570825997,1.570819016,831.372195,0.096226456,5,1.96767968,0.153461738,0.579473593,5,1.990029433,0.155022923,0.598456115,5,1.998230939,0.044627851,0.173999575,3,1,0,0,0,0,0,0.1387,2.5433
40,0.0625,0.625,0.3125,6.1355,6.1358,14.9172,-0.1812375,1.788125,-2.7460625,-5.7280625,0.3214375,81.14384616,1.281875,2.150625,0.760625,1.359375,1.03,8.965707761,2.316983978,1.571009257,1.570506602,2.094370668,486.3458414,0.082246,6,2.121666731,0.018506429,0.083306126,5,2.08321818,0.181552905,0.78064627,5,2.096739843,0.091395897,0.39913595,3,0,0,1,0,0,0,0.3802,0.3358
80,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,-0.30433803,1.775454,-2.7793848,-5.55317634,0.6671001,110.6590566,1.407066,1.983174,0.886494,1.391421,1.088019,11.71294508,3.359259005,1.570806799,1.570806799,1.570782364,1068.058114,0.074902291,6,2.21132809,0.00787488,0.038392938,6,2.211330936,0.007874852,0.038392856,6,2.203831616,0.239272008,1.159345765,4,0,0,0,0,0,1,0.0415,0.9106
30,0.6667,0.3333,0,4.8947,4.8944,13.293,-0.20690494,1.67666,-2.7086655,-5.79273206,0.2886746,41.22726768,1.213333,2.793365,0.679999,1.443339,1.083338,7.482527498,1.471740664,1.570611322,1.57100053,2.094416046,275.7870772,0.108779571,6,1.964130125,0.27119089,1.039656957,6,1.964130127,0.135595447,0.51982848,0,0,0,0,4,0,0,0,1,0,0,0.0554,4.1001
80,0,0.0625,0.9375,11.2844,9.5871,10.2114,-0.299725,1.781875,-2.78075,-5.55495,0.6596875,111.9995625,1.4075,1.95375,0.8875,1.38625,1.08375,11.71949358,3.376619388,1.570791091,1.570723023,1.570799817,1104.716949,0.07241674,0,0,0,0,4,2.042871318,0.01438574,0.059944047,5,2.186236619,0.226851853,1.057596255,3,1,0,0,0,0,0,0.1605,0.7853
80,0.1875,0.5,0.3125,24.6443,6.2906,6.1589,-0.1997625,1.763125,-2.7416875,-5.7232875,0.3511875,75.80116349,1.280625,2.269375,0.756875,1.380625,1.0475,8.942519142,2.248167849,1.570796327,1.825490479,1.570798072,923.9970434,0.086580364,5,2.000530666,0.059911508,0.235929373,4,1.971227796,0.15629488,0.598883103,5,2.039252316,0.103321654,0.423477512,3,0,0,0,0,1,0,0.1235,1.553
80,0.0938,0.4688,0.4375,6.6763,6.676,24.591,-0.21143697,1.778296,-2.7517402,-5.69234866,0.3995249,85.44988572,1.306684,2.153076,0.784756,1.372329,1.046981,9.509100253,2.504981766,1.570846941,1.570796327,2.094215333,949.3012619,0.08427251,5,2.129396307,0.026622808,0.118181947,5,2.083599645,0.140806802,0.596462131,5,2.091463719,0.13022303,0.555834283,3,0,1,0,0,0,0,0.2907,0.8168
40,0.5625,0.125,0.3125,9.8958,5.8174,14.5954,-0.2553375,1.688125,-2.7285625,-5.7089625,0.4404375,59.77311546,1.276875,2.625625,0.745625,1.444375,1.1,8.872953285,2.041719462,1.716110695,1.741845575,0.553794717,435.441522,0.091860785,5,1.994289398,0.191197002,0.734121156,6,2.05191162,0.044901407,0.181256709,5,2.001638396,0.106683046,0.412097307,3,0,0,1,0,0,0,0.4362,2.0223
40,0.3125,0.0625,0.625,6.2634,6.2628,15.177,-0.2821625,1.72875,-2.7535625,-5.6307625,0.5575,84.55066831,1.341875,2.319375,0.815625,1.420625,1.09625,10.29042628,2.691965393,1.571272802,1.570827743,2.094361941,515.5888311,0.0775812,4,2.07494389,0.082383686,0.350281382,6,2.16344984,0.017117656,0.080119405,5,2.151221184,0.170114746,0.784437123,3,0,0,1,0,0,0,0.3703,0.2064
60,0.5,0,0.5,10.3902,5.1948,13.9368,-0.2844,1.695,-2.7405,-5.6587,0.5315,70.8997693,1.315,2.525,0.785,1.445,1.11,9.707205047,2.383695731,1.570670663,1.570920245,2.094421282,651.4481717,0.092102492,6,2.078953524,0.162439946,0.69649776,0,0,0,0,6,2.078953521,0.162439952,0.696497769,4,0,0,0,1,0,0,0.1502,2.4098
80,0.2188,0.5938,0.1875,10.3502,8.8706,9.4916,-0.17886197,1.760796,-2.7343652,-5.75777366,0.2880249,68.83345305,1.255434,2.326826,0.731006,1.378579,1.039481,8.389035031,2.026074699,1.570785855,1.570815525,1.570815525,871.4473739,0.091801298,5,2.049853481,0.074691541,0.307595586,5,1.997286198,0.193960561,0.753183637,5,2.012927554,0.062890369,0.249226627,3,1,0,0,0,0,0,0.156,1.9834
30,0.4167,0,0.5833,5.259,5.2586,14.0718,-0.28908146,1.709161,-2.7477471,-5.63849142,0.5587391,78.21654653,1.332493,2.427539,0.804159,1.435837,1.106668,10.08813723,2.566197099,1.570689862,1.570895811,2.094421282,337.0132888,0.089017261,6,2.102726499,0.129316761,0.567323695,0,0,0,0,6,2.102726492,0.181043467,0.794253177,4,0,0,0,1,0,0,0.2711,1.8051
40,0.1875,0.8125,0,10.1849,5.8288,14.501,-0.1358875,1.7725,-2.7254375,-5.8110375,0.174625,61.70897599,1.218125,2.338125,0.694375,1.361875,1.01625,7.571423388,1.735554176,1.669878668,1.650790002,0.525117212,429.4183394,0.093149259,5,1.996829617,0.064438562,0.252617615,5,1.999814555,0.280109195,1.10174352,0,0,0,0,3,0,0,1,0,0,0,0.1165,2.1629
80,0.5,0.375,0.125,10.1493,8.706,9.3312,-0.20775,1.70625,-2.721,-5.764,0.319625,53.9891443,1.24,2.6075,0.71,1.4225,1.0725,8.061890142,1.768559323,1.570829488,1.570827743,1.570817271,824.5030188,0.097028147,5,1.982033841,0.178653975,0.683885304,5,1.981860156,0.134386476,0.514825309,4,1.930846542,0.044007445,0.16072932,3,1,0,0,0,0,0,0.1673,2.6485
80,0.7188,0.125,0.1562,10.0817,8.645,9.2743,-0.24655344,1.661554,-2.7149644,-5.74688088,0.3893274,46.04427655,1.244052,2.808496,0.709676,1.461568,1.106252,8.158190983,1.69928292,1.570867885,1.570829488,1.57081378,808.313638,0.098971484,5,1.959940191,0.261843422,0.979533108,5,1.945089977,0.045323638,0.167093973,5,1.988664738,0.05946905,0.230944914,3,1,0,0,0,0,0,0.1779,3.056
80,0.5625,0.3125,0.125,6.2957,6.2955,23.8363,-0.2170125,1.69375,-2.7188125,-5.7616125,0.3345,51.31780296,1.239375,2.666875,0.708125,1.433125,1.08125,8.050295832,1.734151258,1.571075579,1.570860904,2.09438463,818.1752248,0.097778566,5,1.989222813,0.20491389,0.790276532,5,2.010192794,0.110836746,0.437323873,5,1.933302891,0.048540729,0.177335658,3,0,1,0,0,0,0,0.3632,2.2573
10,0.5,0,0.5,3.2964,3.2962,12.1828,-0.2844,1.695,-2.7405,-5.6587,0.5315,70.8997693,1.315,2.525,0.785,1.445,1.11,9.707205047,2.383695731,1.571089542,1.571012748,2.094271184,114.6468738,0.087224358,5,2.067443266,0.155876321,0.650093728,0,0,0,0,5,2.067443244,0.155876326,0.65009374,3,0,1,0,0,0,0,0.6121,1.42
30,0.4167,0.5833,0,4.9566,4.9562,13.4178,-0.16985494,1.72666,-2.7174155,-5.80228206,0.2291746,51.91263303,1.215833,2.555865,0.687499,1.400839,1.048338,7.528904736,1.609372922,1.570688116,1.570927226,2.09440732,285.4575763,0.105094426,6,1.989431993,0.161567201,0.633992259,6,1.989431993,0.226194088,0.887589171,0,0,0,0,4,0,0,0,1,0,0,0.0578,3.4948
80,0.5,0.3125,0.1875,9.3604,9.36,9.3601,-0.220525,1.704375,-2.72425,-5.74645,0.3549375,56.8075818,1.2525,2.59375,0.7225,1.42625,1.07875,8.336109293,1.871082057,1.570850432,1.570855668,1.570745712,820.0696575,0.097552689,6,2.016861203,0.18189766,0.738235381,6,2.01718232,0.113618926,0.461256558,6,2.024906181,0.067203004,0.274725681,4,0,0,0,0,0,1,0.2028,2.5877
40,0.25,0.5,0.25,6.0462,6.0451,14.4768,-0.19625,1.7525,-2.73625,-5.73845,0.33075,70.31138465,1.2675,2.3425,0.7425,1.3875,1.05,8.656705682,2.11123705,1.570888829,1.570785855,2.094367177,458.2433848,0.087289858,5,2.012094296,0.077633838,0.310391677,6,2.080264902,0.160194404,0.693240884,5,2.012091433,0.07763419,0.310392452,3,0,0,1,0,0,0,0.3218,1.2731
80,0.3125,0.4375,0.25,24.5308,6.2201,6.0692,-0.2055125,1.74,-2.7340625,-5.7360625,0.345625,67.64004331,1.266875,2.401875,0.740625,1.398125,1.05875,8.645111372,2.076828985,1.570792836,1.823336743,1.570798072,896.6889999,0.089217109,4,1.965129995,0.102761488,0.390997395,4,1.96955283,0.144329286,0.551483947,5,2.01297703,0.085451607,0.341411076,3,0,0,0,0,1,0,0.1282,1.8055
40,0.875,0.125,0,9.8046,5.6614,13.84,-0.237775,1.635,-2.701375,-5.784775,0.33825,32.32422128,1.21125,2.99125,0.67375,1.47875,1.1125,7.443885983,1.357065467,1.60201154,1.601456526,0.526503003,385.8459136,0.103668326,5,1.921102527,0.34487196,1.258900697,6,1.964316391,0.050422105,0.194428642,0,0,0,0,3,0,0,1,0,0,0,0.1097,3.6232
30,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,-0.24861077,1.64066,-2.7068929,-5.76239548,0.3753769,37.85598142,1.228205,2.933093,0.691591,1.476526,1.114893,7.81634037,1.51648095,1.570565943,1.571042418,2.094424773,276.2193365,0.108609341,6,1.965153167,0.338292764,1.298229426,6,1.965153148,0.033829277,0.129822944,6,1.965153178,0.033829275,0.12982294,4,0,0,0,1,0,0,0.0995,4.3227
80,0,0.625,0.375,9.7361,9.7362,9.7359,-0.18475,1.79875,-2.7515,-5.7129,0.341875,86.633625,1.295,2.0775,0.775,1.3525,1.0275,9.251521221,2.453914777,1.570862649,1.570853923,1.570710806,922.8914312,0.086684086,0,0,0,0,6,2.095514678,0.195043388,0.854735499,6,2.106228389,0.114819768,0.507841524,4,0,0,0,0,0,1,0.1349,1.4124
60,0,0.4167,0.5833,10.7244,5.3617,14.2797,-0.22732652,1.792501,-2.7623316,-5.65440936,0.4595645,96.0269135,1.33666,2.031674,0.81666,1.364998,1.04833,10.16543881,2.795602547,1.570789345,1.570785855,2.094405574,711.0867787,0.084377887,0,0,0,0,6,2.137318163,0.120604607,0.548368883,6,2.137317428,0.168846713,0.767717006,4,0,0,0,1,0,0,0.1582,1.2278
20,0.125,0.375,0.5,12.3299,3.2067,6.3642,-0.228825,1.77,-2.753625,-5.673025,0.44225,86.92781733,1.31875,2.16875,0.79625,1.38125,1.0575,9.776770904,2.590144117,1.570798072,1.833508522,1.570798072,242.9959678,0.082305892,4,1.947185936,0.034914518,0.132024876,4,1.947185936,0.104743555,0.396074629,6,2.095670836,0.159366374,0.688119208,3,0,0,0,0,1,0,0.0176,1.633
40,0,0.25,0.75,6.4273,6.4274,15.5252,-0.2614,1.7875,-2.771,-5.6076,0.55375,103.54425,1.37,1.995,0.85,1.375,1.065,10.89683613,3.069051185,1.570822507,1.570611322,2.094267693,555.4739137,0.072010582,0,0,0,0,6,2.217684729,0.062014374,0.304994316,5,2.172583421,0.182095173,0.850944151,3,0,0,1,0,0,0,0.3992,0.2639
30,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,-0.26266077,1.68316,-2.7286429,-5.70174548,0.4571269,59.81509677,1.280705,2.640593,0.749091,1.449026,1.104893,8.959594211,2.064204147,1.570649719,1.570951661,2.094421282,307.3240148,0.097616843,6,2.036376418,0.205248562,0.846148811,6,2.036376398,0.029321224,0.120878403,6,2.036376419,0.117284892,0.483513605,4,0,0,0,1,0,0,0.2893,2.7956
80,0.3438,0.3125,0.3438,24.4736,6.2637,6.1591,-0.22933469,1.731107,-2.7381178,-5.70910962,0.4060844,70.53911887,1.285444,2.41119,0.758516,1.409207,1.072611,9.051613664,2.213647425,1.570792836,1.827857146,1.570798072,913.1372099,0.087610054,4,1.972270223,0.109807842,0.42063328,4,1.961814733,0.099056907,0.375888407,5,2.033220428,0.115845296,0.471747794,3,0,0,0,0,1,0,0.1298,1.8815
80,0.8125,0.1875,0,9.8646,8.4765,9.1059,-0.2285125,1.6475,-2.7035625,-5.7871625,0.323375,34.99556261,1.211875,2.931875,0.675625,1.468125,1.10375,7.455480293,1.391473531,1.570873121,1.570838215,1.570822507,761.4106041,0.105068145,5,1.926026502,0.324527985,1.174976469,5,1.916200444,0.072692487,0.258860006,0,0,0,0,3,1,0,0,0,0,0,0.0518,4.0482
80,0.0312,0.5625,0.4062,6.674,6.6737,24.5979,-0.19574031,1.791393,-2.7517572,-5.70236538,0.3669156,86.7000831,1.300806,2.10006,0.780234,1.359543,1.034889,9.381862921,2.487733742,1.570771892,1.570796327,2.094208352,948.9172929,0.08430661,6,2.198511159,0.008025768,0.038792157,5,2.091155066,0.167530434,0.714856145,5,2.082082721,0.122275681,0.517207067,3,0,1,0,0,0,0,0.3292,0.771
80,0.0625,0.6562,0.2812,10.5272,9.0115,9.6308,-0.17482897,1.788883,-2.7441617,-5.73626972,0.30374,79.72540036,1.275493,2.157295,0.754295,1.357364,1.026771,8.827618189,2.265456714,1.570764911,1.570803308,1.570808544,913.6341509,0.087562401,5,2.045693815,0.018763385,0.075831353,5,2.048590976,0.204316695,0.835871659,5,2.037022698,0.088114088,0.357486217,3,1,0,0,0,0,0,0.1821,1.3697
30,0.5,0.5,0,4.936,4.9356,13.3762,-0.1822,1.71,-2.7145,-5.7991,0.249,48.3522693,1.215,2.635,0.685,1.415,1.06,7.51345184,1.563513854,1.570661936,1.570951661,2.09441081,282.211396,0.10630329,6,1.98185648,0.196882802,0.766642295,6,1.981856463,0.196882808,0.766642307,0,0,0,0,4,0,0,0,1,0,0,0.0592,3.7172
40,0.9375,0,0.0625,4.9377,8.4791,9.1113,-0.2598125,1.620625,-2.7024375,-5.7648375,0.3884375,32.47131744,1.223125,3.036875,0.684375,1.493125,1.1275,7.706510824,1.425180137,1.570897556,1.570836469,1.570815525,381.4650915,0.104858874,5,1.931596479,0.372530752,1.355104084,0,0,0,0,4,1.805066834,0.02360327,0.076781275,3,1,0,0,0,0,0,0.1078,3.7828
80,0.2812,0.4062,0.3125,24.5468,6.264,6.1397,-0.21363803,1.744204,-2.7381348,-5.71912634,0.3734751,71.78931625,1.279566,2.358174,0.753994,1.396421,1.060519,8.924376332,2.196399401,1.570794581,1.826052475,1.570798072,913.4589571,0.087579195,4,1.967202409,0.08949396,0.341363781,4,1.975486656,0.130054512,0.499862865,5,2.031405323,0.10493594,0.426766027,3,0,0,0,0,1,0,0.1315,1.7033
40,0.9375,0,0.0625,5.7464,5.7459,13.6943,-0.2598125,1.620625,-2.7024375,-5.7648375,0.3884375,32.47131744,1.223125,3.036875,0.684375,1.493125,1.1275,7.706510824,1.425180137,1.570976096,1.570825997,2.094452698,391.5704701,0.102152749,5,1.93400295,0.362602198,1.342420578,0,0,0,0,4,1.813293699,0.023150464,0.07605893,3,0,0,1,0,0,0,0.2199,2.1585
30,0.3333,0.25,0.4167,5.1932,5.1928,13.9265,-0.24266854,1.730839,-2.7420029,-5.68845858,0.4447609,74.26835742,1.300007,2.384961,0.773341,1.411663,1.078332,9.372650105,2.338826619,1.570716042,1.570878357,2.094414301,325.2403681,0.092239473,6,2.075283337,0.108698196,0.465508044,6,2.075283335,0.081523647,0.349131033,6,2.07528333,0.13587275,0.581885062,4,0,0,0,1,0,0,0.1736,2.189
40,0.5625,0.4375,0,9.9227,5.7451,14.1486,-0.1914625,1.6975,-2.7123125,-5.7967125,0.263875,45.68092796,1.214375,2.694375,0.683125,1.425625,1.06875,7.501857531,1.529105789,1.582753578,1.58467693,0.528501405,406.6644264,0.098361198,5,1.958290491,0.20691557,0.785545933,5,1.964431365,0.161514157,0.617712467,0,0,0,0,3,0,0,1,0,0,0,0.2402,1.3953
40,0,0.1875,0.8125,10.9802,6.3662,15.6847,-0.274175,1.785625,-2.77425,-5.59005,0.5890625,106.3626875,1.3825,1.98125,0.8625,1.37875,1.07125,11.17105528,3.171573919,1.595178576,1.599116039,0.530800004,554.7978996,0.072098326,0,0,0,0,4,2.036764458,0.043581612,0.180792839,5,2.186891225,0.199113596,0.944218758,3,0,0,1,0,0,0,0.2309,0.3031
80,0,0.4062,0.5938,24.765,6.5014,6.486,-0.22947272,1.792186,-2.7628776,-5.65146096,0.465497,96.500411,1.33876,2.029364,0.81876,1.365628,1.04938,10.21150762,2.812826366,1.570801563,1.836801958,1.570796327,1007.563312,0.079399477,0,0,0,0,4,1.989439079,0.109009961,0.427945602,5,2.098759567,0.176247978,0.759310755,3,0,0,0,0,1,0,0.0798,1.0993
80,0.4062,0.4375,0.1562,24.4582,6.141,5.954,-0.20021531,1.723893,-2.7256322,-5.75824038,0.3149156,59.39828508,1.247056,2.51131,0.718984,1.408293,1.062389,8.215420461,1.871194417,1.570791091,1.819442913,1.570799817,866.7754551,0.092296107,4,1.939803591,0.139637236,0.518119339,4,1.94667108,0.151081206,0.564338019,6,2.017635128,0.05721985,0.231093398,3,0,0,0,0,1,0,0.0884,2.3595
40,0.625,0.0625,0.3125,10.2109,5.9138,14.5582,-0.2646,1.675625,-2.726375,-5.706575,0.4553125,57.10177413,1.27625,2.685,0.74375,1.455,1.10875,8.861358975,2.007311398,1.586200603,1.588654536,0.528995334,443.5814194,0.090175103,5,2.020459347,0.205222764,0.829941018,6,2.057984067,0.020907315,0.088543722,5,2.00594361,0.10198425,0.405752092,3,0,0,1,0,0,0,0.4233,0.5384
80,0.4062,0.2188,0.375,6.5294,6.5291,24.2753,-0.24494884,1.71751,-2.737283,-5.69738316,0.4385506,69.27204338,1.290938,2.46339,0.762814,1.421554,1.084368,9.176167485,2.230289884,1.571038928,1.570921991,2.094285147,896.2916883,0.089256657,5,2.042559173,0.132065473,0.537457657,5,2.034935656,0.071741553,0.289818816,5,2.069943143,0.117920544,0.493464006,3,0,1,0,0,0,0,0.3065,1.1918
80,0.0625,0,0.9375,10.2087,10.2087,10.209,-0.3089875,1.769375,-2.7785625,-5.5525625,0.6745625,109.3282212,1.406875,2.013125,0.885625,1.396875,1.0925,11.70789927,3.342211324,1.570803308,1.570805053,1.570785855,1063.957026,0.075191007,6,2.180410554,0.016591214,0.078877787,0,0,0,0,6,2.202879332,0.239742148,1.160428517,4,0,0,0,0,0,1,0.0405,1.0229
40,0.1875,0,0.8125,5.529,9.4075,10.0338,-0.3019625,1.748125,-2.7676875,-5.5828875,0.6336875,98.34866349,1.380625,2.159375,0.856875,1.410625,1.0975,11.13627235,3.068349726,1.570819016,1.570749203,1.570803308,521.8987498,0.076643219,6,2.17579421,0.051310162,0.239210713,0,0,0,0,5,2.128253714,0.20896927,0.921584217,3,1,0,0,0,0,0,0.2733,1.0343
40,0.1875,0.5,0.3125,6.1062,6.1038,14.9709,-0.1997625,1.763125,-2.7416875,-5.7232875,0.3511875,75.80116349,1.280625,2.269375,0.756875,1.380625,1.0475,8.942519142,2.248167849,1.571445589,1.538780007,2.094670864,482.8248625,0.082845775,5,2.073269405,0.054946392,0.233675718,5,2.085665261,0.147172026,0.634507752,5,2.091901668,0.092363631,0.401142422,3,0,0,1,0,0,0,0.3907,0.5706
30,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,-0.25332348,1.654999,-2.7144184,-5.74274064,0.4026855,45.18424045,1.24584,2.835826,0.71084,1.467502,1.11167,8.198471921,1.699330234,1.570597359,1.571011002,2.094423028,286.341197,0.104770115,6,1.988889049,0.290126519,1.140612743,6,1.988889024,0.032236281,0.126734752,6,1.988889022,0.064472564,0.253469506,4,0,0,0,1,0,0,0.1411,3.7644
40,0,0.75,0.25,5.2609,9.0102,9.6281,-0.1592,1.8025,-2.745,-5.748,0.27125,80.99675,1.27,2.105,0.75,1.345,1.015,8.70308292,2.248869308,1.570750948,1.570803308,1.570810289,456.3888963,0.087644551,0,0,0,0,5,2.044532647,0.233696006,0.95250131,5,2.044535878,0.077898255,0.317499547,3,1,0,0,0,0,0,0.1357,1.5152
40,0.8125,0.0625,0.125,9.9424,5.7559,14.1666,-0.2540625,1.64375,-2.7100625,-5.7520625,0.394,40.63243761,1.236875,2.904375,0.700625,1.475625,1.11625,8.003918594,1.596519001,1.582762304,1.584652496,0.528333854,408.6399926,0.097885671,5,1.96477687,0.297538635,1.13774788,4,1.839133882,0.021858917,0.073918944,6,2.002333336,0.046658596,0.187065322,3,0,0,1,0,0,0,0.292,2.2986
80,0.5938,0.2188,0.1875,10.1748,8.7211,9.3485,-0.23443697,1.685796,-2.7212402,-5.74344866,0.3772749,52.80540502,1.251684,2.683076,0.719756,1.442329,1.091981,8.319469174,1.819626312,1.570850432,1.570824252,1.57081378,829.5433366,0.096438602,5,1.997792549,0.213071052,0.830626825,5,1.955479644,0.077233224,0.288857776,4,1.945231438,0.063825997,0.234400056,3,1,0,0,0,0,0,0.1416,2.6881
80,0.5312,0.125,0.3438,24.2788,6.2104,6.1209,-0.25709656,1.693446,-2.7312856,-5.70136912,0.4506726,62.5223967,1.283448,2.589004,0.752824,1.440932,1.098748,9.016088666,2.110294406,1.570789345,1.828988119,1.570798072,892.3241312,0.089653521,4,1.945872384,0.173540845,0.647864812,5,1.977601416,0.041865496,0.161001827,5,2.017518585,0.119517629,0.479147976,3,0,0,0,0,1,0,0.1774,2.1064
80,0.4375,0.375,0.1875,6.3808,6.3806,24.0106,-0.2112625,1.716875,-2.7264375,-5.7488375,0.3400625,59.47892314,1.253125,2.534375,0.724375,1.415625,1.07,8.347703602,1.905490122,1.571047654,1.570873121,2.094340997,846.6108621,0.094494417,5,2.027605917,0.149240913,0.598861647,5,2.030130984,0.127507523,0.513060514,5,1.934829805,0.07098575,0.260895898,3,0,1,0,0,0,0,0.2941,1.5813
80,0,0.0312,0.9688,10.2626,10.2626,10.2629,-0.30612272,1.780936,-2.7823776,-5.54616096,0.677372,113.411036,1.41376,1.946864,0.89376,1.388128,1.08688,11.85682253,3.427962774,1.570805053,1.570805053,1.570782364,1080.898467,0.074012502,0,0,0,0,6,2.191924665,0.008122669,0.039025639,6,2.213786419,0.242865642,1.187291619,4,0,0,0,0,0,1,0.0114,0.9324
20,0.75,0.25,0,12.0711,2.9779,5.7236,-0.21925,1.66,-2.70575,-5.78955,0.3085,37.66690395,1.2125,2.8725,0.6775,1.4575,1.095,7.467074602,1.425881596,1.570782364,1.813847388,1.570799817,199.6963803,0.100152041,5,1.926491429,0.295858103,1.083816038,4,1.81412633,0.092377509,0.303903879,0,0,0,0,3,0,0,0,0,1,0,0.0122,3.4535
80,0.2812,0.0625,0.6562,10.8409,9.239,9.8654,-0.28389031,1.733893,-2.7560072,-5.62261538,0.5676656,87.28846775,1.348306,2.28256,0.822734,1.417043,1.094889,10.43236229,2.760192423,1.570825997,1.570771892,1.570803308,988.1093387,0.0809627,5,2.102400663,0.079414655,0.342866986,5,2.060580931,0.017733719,0.074106861,5,2.101870099,0.18297527,0.78723969,3,1,0,0,0,0,0,0.2371,1.2603
40,0.5625,0.125,0.3125,10.2374,5.9295,14.5988,-0.2553375,1.688125,-2.7285625,-5.7089625,0.4404375,59.77311546,1.276875,2.625625,0.745625,1.444375,1.1,8.872953285,2.041719462,1.586570613,1.589090868,0.529093072,447.2281099,0.089439816,5,2.021248575,0.182325592,0.737383708,5,1.996311729,0.040062159,0.157663777,5,2.039277304,0.102159244,0.421967935,3,0,0,1,0,0,0,0.4512,1.1854
20,0.625,0.375,0,12.1361,2.9957,5.7492,-0.200725,1.685,-2.710125,-5.794325,0.27875,43.00958663,1.21375,2.75375,0.68125,1.43625,1.0775,7.490263221,1.494697725,1.570785855,1.813058499,1.570799817,202.9147656,0.098563552,5,1.928167622,0.23978621,0.87935044,4,1.888380347,0.140223136,0.493587953,0,0,0,0,3,0,0,0,0,1,0,0.0221,3.2403
