number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Ga_coord, Ga_O_mean, In_coord, In_O_mean, O_coord
80.0,0.0,0.9062,0.0938,6.4545,6.4545,24.2195,89.9954,90.0074,119.9928,0.99938,1.23876,1.9926444891252,1.807186,1.335628,0.182997,-5.791860959999998,2.139364,-0.12727272,-2.7368776,0.7187600000000001,8.0177544176332,73.952911,1.5707160416493051,1.570925481159544,2.094269438687052,873.8814401587898,0.0915455991209328,0,1,0,0,0,0,0.0,0.0,5.448275862068965,2.02214076154,6.0,2.13520031375,3.6666666666666665
30.0,0.6667,0.1667,0.1667,4.9811,4.9808,13.4799,89.99,90.0109,120.0014,1.100107,1.246795,1.7453731796609997,1.6718400000000002,1.453474,0.3828731,-5.74650452,2.756907,-0.24098923,-2.7176071,0.713409,8.214685437546999,48.751576484619996,1.570621793869697,1.570986567683364,2.0944195370027234,289.62465503921317,0.10358234175864,0,0,0,1,0,0,6.0,1.99646131312,6.0,1.9964613066299999,6.0,1.9964613239200002,4.0
80.0,0.3438,0.4062,0.25,24.4984,6.2112,6.0629,89.9998,104.4804,90.0001,1.063132,1.2665620000000002,2.0595974266422,1.7337400000000005,1.403446,0.3530744,-5.7348668400000005,2.43161,-0.21015116,-2.7329670000000004,0.739686,8.6393049418024,66.30223557068001,1.5707928361363923,1.8235269838006836,1.5707980721241486,893.2512364534344,0.0895604693676463,0,0,0,0,1,0,4.363636363636363,1.92507624113,4.9230769230769225,1.9719878501900003,6.0,2.03766410286,3.333333333333333
80.0,0.5625,0.4375,0.0,24.337,6.0091,5.7620000000000005,89.9995,103.8581,90.0002,1.06875,1.214375,1.5291057890625,1.6975,1.425625,0.263875,-5.7967125,2.694375,-0.1914625,-2.7123125000000003,0.683125,7.5018575305,45.6809279625,1.5707876001486365,1.8126657998655225,1.5707998174534008,818.1267725242398,0.09778435651625092,0,0,0,0,1,0,5.111111111111111,1.92725305913,4.857142857142857,1.90866929652,0.0,0.0,3.333333333333333
60.0,0.1667,0.8333,0.0,10.037,5.018,13.5425,89.9979,90.0034,120.0001,1.0133379999999998,1.218333,1.7470051795322998,1.77666,1.358339,0.1696746,-5.81183206,2.318365,-0.13280494,-2.7261655,0.694999,7.5752819737016,62.597998384620006,1.5707596748806048,1.5708556679894643,2.0943968477224475,590.6954405963953,0.1015751872731928,0,0,0,1,0,0,6.0,2.0121620541599996,6.0,2.01216263636,0.0,0.0,4.0
80.0,0.9688,0.0312,0.0,9.7916,8.4142,9.0463,90.0058,90.0024,90.0013,1.125632,1.210312,1.3054258437672,1.61624,1.4946959999999998,0.3605744,-5.781191840000001,3.08036,-0.25167616,-2.6980920000000004,0.670936,7.4264852433024,28.315072195680003,1.5708975558915121,1.5708382146969444,1.5708190160751725,745.3109084728368,0.10733775541259992,1,0,0,0,0,0,5.290322580645161,1.91349264103,4.0,1.7910105588299998,0.0,0.0,3.5
40.0,0.125,0.5625,0.3125,6.1219,6.1194,15.0176,90.0324,88.1752,120.0119,1.03875,1.28125,2.28257591325,1.7756249999999998,1.37,0.3363125,-5.725675,2.21,-0.1905,-2.743875,0.75875,8.954113451375001,78.472504825,1.571361813472543,1.5389475586045045,2.0946027965741827,486.83907239370166,0.0821626740091486,0,0,1,0,0,0,5.0,2.05319746439,5.5555555555555545,2.09491710208,5.6,2.09802120949,3.6666666666666665
20.0,0.125,0.625,0.25,12.3629,3.1367,6.1075,90.0001,104.4048,90.0001,1.0325,1.2687499999999998,2.180053178625,1.7775,1.36625,0.301,-5.743225000000002,2.22375,-0.177725,-2.740625,0.74625,8.679894300499999,75.654067325,1.5707980721241486,1.822207514886176,1.5707980721241486,229.39523220644,0.08718577019944936,0,0,0,0,1,0,4.0,2.0400711133900002,3.4,1.97187603367,3.5,1.9848655726599997,2.333333333333333
80.0,0.0625,0.0312,0.9062,24.6176,6.6585,6.7954,90.0003,105.9838,90.0,1.0892709999999999,1.4004929999999998,3.2906840606004,1.7701330000000002,1.394864,0.6568649999999999,-5.5607697200000015,2.0197950000000002,-0.30257897,-2.7766617,0.8792949999999999,11.569809698235199,107.9097753625,1.5708015627826524,1.8497662637751664,1.5707963267948966,1070.8138247032243,0.0747095322776319,0,0,0,0,1,0,5.0,2.10861326701,6.0,2.16570373646,4.965517241379311,2.10623449745,3.333333333333333
80.0,0.5312,0.375,0.0938,10.1001,8.6673,9.2928,90.0021,90.0019,90.0013,1.073748,1.2334479999999999,1.700203467858,1.7009459999999998,1.425932,0.3094226,-5.77156912,2.6440040000000002,-0.20599656,-2.7182856,0.7028239999999999,7.919212062330799,51.24864670432,1.5708329787091884,1.5708294880506846,1.5708190160751725,813.497256089426,0.09834083569570858,1,0,0,0,0,0,5.176470588235294,1.96595987807,5.5,1.9821487961000002,4.666666666666667,1.9058495259200001,3.5
30.0,0.75,0.25,0.0,4.8741,4.8738,13.2515,89.9879,90.0131,120.0014,1.095,1.2125,1.42588159575,1.66,1.4575,0.3085,-5.78955,2.8725,-0.21925,-2.70575,0.6775,7.467074602,37.66690395000001,1.570585141955405,1.5710249649269084,2.0944195370027234,272.6162066305474,0.11004481490954182,0,0,0,1,0,0,6.0,1.9591340072299999,6.0,1.95913400824,0.0,0.0,4.0
80.0,0.5312,0.2188,0.25,9.4027,9.4023,9.4025,90.0025,90.00299999999999,89.9978,1.0893680000000001,1.2646879999999998,1.9564282862328002,1.6962599999999999,1.4353040000000001,0.39767559999999996,-5.7277081600000015,2.60964,-0.23792384,-2.726408,0.7340639999999999,8.604540564197599,58.29248570431999,1.5708399600261964,1.570848686672456,1.5707579295513527,831.2468733460803,0.09624096350338136,0,0,0,0,0,1,6.0,2.0279789256200003,6.0,2.0340636341400002,6.0,2.02113192315,4.0
40.0,0.75,0.25,0.0,9.8735,5.6914,13.9587,92.5185,92.2888,30.1492,1.095,1.2125,1.42588159575,1.66,1.4575,0.3085,-5.78955,2.8725,-0.21925,-2.70575,0.6775,7.467074602,37.66690395000001,1.6147524440063736,1.6107434227145427,0.5262028068422744,393.5819867491815,0.10163066742556706,0,0,1,0,0,0,5.166666666666667,1.9255099225499999,6.0,1.9779174439099998,0.0,0.0,3.583333333333333
80.0,0.9688,0.0312,0.0,6.0828,6.0824,23.3707,90.0062,90.0015,120.0065,1.125632,1.210312,1.3054258437672,1.61624,1.4946959999999998,0.3605744,-5.781191840000001,3.08036,-0.25167616,-2.6980920000000004,0.670936,7.4264852433024,28.315072195680003,1.5709045372085202,1.5708225067336763,2.094508548794575,748.7768578069565,0.1068409088313797,0,1,0,0,0,0,5.483870967741934,1.9276302888799999,6.0,2.02366358381,0.0,0.0,3.6666666666666665
40.0,0.5625,0.4375,0.0,5.8083,5.8074,13.8157,90.0171,89.9995,120.0037,1.06875,1.214375,1.5291057890625,1.6975,1.425625,0.263875,-5.7967125,2.694375,-0.1914625,-2.7123125000000003,0.683125,7.5018575305,45.6809279625,1.5710947780969875,1.5707876001486365,2.094459679575519,403.5692683603413,0.09911557478723716,0,0,1,0,0,0,5.333333333333333,1.9535107262,5.142857142857143,1.9402061430000002,0.0,0.0,3.5
80.0,0.9062,0.0938,0.0,6.1007,6.1003,23.4176,90.0099,90.0003,120.0058,1.116868,1.2109379999999998,1.3398889611078,1.62876,1.484054,0.3456756,-5.783583160000001,3.02089,-0.24239884,-2.700283,0.672814,7.438098103697599,30.99068767932,1.5709691143908442,1.5708015627826524,2.094496331489811,754.7071831722243,0.10600137614132656,0,1,0,0,0,0,5.551724137931035,1.94641920845,5.0,1.82423030866,0.0,0.0,3.6666666666666665
40.0,0.4375,0.25,0.3125,10.2905,5.961,14.6799,90.9458,91.0978,30.3261,1.0825,1.2781249999999995,2.1105355910625,1.7131250000000002,1.423125,0.4106875,-5.7137375,2.506875,-0.2368125,-2.7329375,0.749375,8.896141903875,65.11579813750001,1.5873036508602592,1.5899565513232905,0.5292902942890524,454.5925336412111,0.08799088643099043,0,0,1,0,0,0,5.428571428571429,2.0389981328599998,5.5,2.04364274065,5.2,2.0227683718900002,3.583333333333333
40.0,0.875,0.0625,0.0625,5.7404,5.7402,14.044,89.9998,90.0016,119.9967,1.11875,1.22375,1.4595882015000001,1.6331250000000002,1.4825,0.3735625,-5.767225000000002,2.9775,-0.25054999999999994,-2.704625,0.68625,7.718105133874999,35.142658775,1.5707928361363923,1.5708242520629283,2.0943375065278795,400.77910678776084,0.09980560194516992,0,0,1,0,0,0,5.571428571428571,1.9680249341999998,4.0,1.85035743848,6.0,1.98187628867,3.6666666666666665
20.0,0.125,0.5,0.375,12.3464,3.1717,6.2358,90.0001,104.735,90.0001,1.045,1.29375,2.385098647875,1.77375,1.37375,0.371625,-5.708125000000001,2.19625,-0.203275,-2.747125,0.77125,9.228332602250001,81.290942325,1.5707980721241486,1.827970592076261,1.5707980721241486,236.15744786429798,0.08468926210403707,0,0,0,0,1,0,4.0,2.05353225729,3.5,2.00290105379,3.333333333333333,1.9826485723900003,2.333333333333333
30.0,0.25,0.1667,0.5833,5.3002,5.2998,14.155,89.9962,90.0031,120.0011,1.08333,1.3341599999999998,2.6579702889582,1.7425009999999999,1.407498,0.5190645,-5.64485936,2.269174,-0.26437652,-2.7535816000000004,0.8091600000000001,10.119061569286199,85.34154815,1.570730004283321,1.5708504320017085,2.0944143010149667,344.339963367351,0.0871232014623734,0,0,0,1,0,0,6.0,2.11522472771,6.0,2.11522473752,6.0,2.1152247254799996,4.0
80.0,0.6562,0.125,0.2188,10.1803,8.7224,9.3511,90.0038,90.0016,90.0009,1.103748,1.2571979999999998,1.8364328082330001,1.6721960000000002,1.454682,0.4097976,-5.73169412,2.7352540000000003,-0.25007156,-2.7204106,0.724074,8.4444617450808,51.54283902931999,1.5708626493064723,1.5708242520629283,1.5708120347581649,830.3463395931553,0.0963453395112184,1,0,0,0,0,0,5.285714285714286,1.9841729075799999,5.5,2.00354894375,5.0,1.95612580278,3.5
30.0,0.4167,0.5,0.0833,4.9998,4.9994,13.5112,89.994,90.0072,120.0008,1.056668,1.2324929999999998,1.7460152224904997,1.724161,1.405837,0.27623909999999996,-5.778891420000001,2.537539,-0.18688146,-2.7217471,0.704159,7.894384019987799,55.66904653462,1.5706916070397767,1.5709219905010399,2.094409065027212,292.4768976728088,0.10257220395424434,0,0,0,1,0,0,6.0,2.00301191248,6.0,2.00301189193,6.0,2.00301191035,4.0
80.0,0.5,0.25,0.25,24.336,6.1668,6.0310000000000015,89.9996,104.5348,90.0002,1.085,1.265,1.973604792,1.7025,1.43,0.39025,-5.7288999999999985,2.58,-0.2333,-2.7275,0.735,8.6103284435,59.6260193,1.5707893454778887,1.8244764429137683,1.5707998174534008,876.1363048045253,0.09130999316122257,0,0,0,0,1,0,4.75,1.9460695564200001,4.75,1.9460695564200001,5.75,2.0114556161,3.333333333333333
80.0,0.4375,0.5625,0.0,9.2204,9.22,9.2199,90.0047,90.0046,89.9954,1.05125,1.215625,1.5979219179375,1.7225,1.404375,0.234125,-5.8014875,2.575625,-0.1729375,-2.7166875,0.686875,7.5250461495000005,51.0236106375,1.5708783572697402,1.5708766119404882,1.5707160416493051,783.8029424623477,0.10206647062165504,0,0,0,0,0,1,6.0,1.9801073413599999,6.0,1.99460344414,0.0,0.0,4.0
80.0,0.0,0.5,0.5,9.847000000000001,9.847000000000001,9.8468,90.0031,90.0027,89.99600000000002,1.04,1.3199999999999998,2.658960246,1.795,1.36,0.4125,-5.6778,2.05,-0.2103,-2.758,0.8,9.799959523,92.2705,1.5708504320017085,1.5708434506847004,1.5707265136248172,954.779290957012,0.08378899789480447,0,0,0,0,0,1,0.0,0.0,6.0,2.12344074025,6.0,2.12344056347,4.0
40.0,0.0,0.8125,0.1875,5.2262,8.9578,9.5751,89.9972,90.0008,90.001,1.00875,1.2574999999999998,2.1463465728749997,1.804375,1.34125,0.2359375,-5.76555,2.1187500000000004,-0.146425,-2.741750000000001,0.7375,8.428863768625,78.1783125,1.5707474575758409,1.5708102894289124,1.570813780087417,448.2607413752037,0.08923377915559898,1,0,0,0,0,0,0.0,0.0,5.0769230769230775,2.01889752057,6.0,2.08132811412,3.5
40.0,0.375,0.625,0.0,10.0809,5.7825,14.3189,94.6468,93.8361,30.105,1.0425,1.21625,1.6323299823750002,1.735,1.39375,0.21925,-5.803875,2.5162500000000003,-0.163675,-2.718875,0.68875,7.536640458999998,53.694951975,1.6518982864765692,1.6377489022306508,0.5254313713128929,417.2838271140932,0.0958580165366995,0,0,1,0,0,0,5.333333333333333,1.97643657667,5.4,1.9812238579900003,0.0,0.0,3.583333333333333
80.0,0.125,0.4375,0.4375,6.666,6.6657,24.5675,90.0047,90.0006,119.99,1.05125,1.30625,2.4876213825,1.771875,1.3775,0.4069375,-5.690575000000001,2.1825,-0.21605,-2.750375,0.78375,9.502551753125,84.10937982499998,1.5708783572697402,1.5708067987704086,2.094220569467996,945.4670994248579,0.08461426108710204,0,1,0,0,0,0,6.0,2.19584373072,5.428571428571429,2.0716817345,5.428571428571429,2.0716817345,3.6666666666666665
80.0,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,90.0006,90.0006,89.9992,1.088019,1.407066,3.3592590047709,1.775454,1.3914209999999998,0.6671001,-5.5531763399999985,1.9831740000000002,-0.30433803,-2.7793848,0.886494,11.712945079191,110.65905660431999,1.5708067987704086,1.5708067987704086,1.570782364160881,1068.0581140415684,0.0749022913156638,0,0,0,0,0,1,6.0,2.2113286151800002,6.0,2.21132808986,6.0,2.2038316936599998,4.0
80.0,0.2812,0.2812,0.4375,24.5138,6.3339,6.2682,89.9999,104.9481,90.0001,1.073019,1.304566,2.4014448700209003,1.7404540000000002,1.403921,0.4441001,-5.684026340000001,2.330674,-0.23918803,-2.7446347999999996,0.778994,9.472814634191,77.42619125431999,1.5707945814656443,1.831689888712261,1.5707980721241486,940.3156907645016,0.08507781034150122,0,0,0,0,1,0,4.4444444444444455,1.96887960468,4.666666666666667,1.98791901091,5.571428571428571,2.04975639868,3.333333333333333
40.0,0.25,0.625,0.125,10.1813,5.8975,14.5314,90.882,91.0255,30.3233,1.0375,1.2425,1.9061915805,1.75625,1.38,0.260125,-5.77355,2.37,-0.1707,-2.72975,0.7175,8.10826737975,64.67450965,1.5861901307974866,1.5886946782740985,0.5292414250699965,440.4494925407097,0.09081631532655902,0,0,1,0,0,0,5.0,1.9860790036000002,5.4,2.01570500988,6.0,2.05241215702,3.583333333333333
60.0,0.7083,0.0417,0.25,10.0279,5.0137,13.5526,89.9895,90.0112,120.0016,1.114162,1.2629169999999998,1.8589295948427,1.6608400000000003,1.465411,0.4398254,-5.7209429400000005,2.777885,-0.26417006,-2.7202095,0.728751,8.5716869287984,50.722972890380014,1.5706130672234373,1.5709918036711201,2.0944230276612275,590.0850039979102,0.10168026571339964,0,0,0,1,0,0,6.0,2.0114511395599997,6.0,2.0114521669,6.0,2.01145119661,4.0
40.0,0.5,0.1875,0.3125,10.264000000000001,5.9453,14.6393,90.9248,91.0731,30.3205,1.0912499999999998,1.2775,2.076127526625,1.700625,1.43375,0.4255625,-5.71135,2.56625,-0.246075,-2.73075,0.7475,8.884547594375,62.4444568,1.5869371317173404,1.5895254549980475,0.5291925558509406,450.90526476506346,0.08871043016284433,0,0,1,0,0,0,5.25,2.0209585741900002,5.333333333333333,2.02695546063,5.6,2.04453097516,3.583333333333333
80.0,0.5,0.2188,0.2812,9.4435,9.4431,9.4433,90.0024,90.0029,89.9978,1.08812,1.27124,2.0247841411248,1.701564,1.431872,0.407878,-5.72013904,2.573136,-0.23967728,-2.7291223999999996,0.7412400000000001,8.747218643616801,61.03298330000001,1.5708382146969444,1.5708469413432042,1.5707579295513527,842.1149142648237,0.09499891124697744,0,0,0,0,0,1,6.0,2.0331523076599995,6.0,2.0391843881400002,6.0,2.04000809317,4.0
40.0,0.375,0.3125,0.3125,6.0591,6.0571,14.8305,90.052,88.1362,120.0277,1.07375,1.27875,2.1449436555,1.725625,1.4125,0.3958125,-5.716125,2.4475,-0.22755,-2.735125,0.75125,8.907736213375,67.787139475,1.5717038980059337,1.5382668801962265,2.094878558595998,470.9119169129077,0.08494157519355737,0,0,1,0,0,0,5.666666666666668,2.07870135868,5.2,2.04673880436,5.2,2.0469805825400003,3.583333333333333
80.0,0.2188,0.0625,0.7188,9.9493,9.9491,9.9494,90.0009,90.0012,89.9989,1.092611,1.361694,2.8975999612293,1.7448569999999999,1.4104569999999998,0.5882094,-5.60858462,2.20994,-0.28745969,-2.7619928,0.8372660000000001,10.720117188317198,92.79242654568,1.5708120347581649,1.5708172707459205,1.5707771281731249,984.8570848011203,0.08123005990879886,0,0,0,0,0,1,6.0,2.15234783472,6.0,2.1386651443,6.0,2.14401825465,4.0
80.0,0.375,0.3125,0.3125,24.4494,6.2373,6.1206,89.9998,104.6574,90.0001,1.07375,1.27875,2.1449436555,1.725625,1.4125,0.3958125,-5.716125,2.4475,-0.22755,-2.735125,0.75125,8.907736213375,67.787139475,1.5707928361363923,1.8266162165767132,1.5707980721241486,903.0049474245627,0.08859309157515242,0,0,0,0,1,0,4.666666666666667,1.95969020745,4.6,1.9541363056799999,5.8,2.03457212439,3.333333333333333
20.0,0.625,0.0,0.375,12.0865,3.1006,6.1339999999999995,89.9995,104.9066,90.0002,1.115,1.2887499999999998,2.109834132375,1.67375,1.45875,0.490625,-5.689025000000001,2.67125,-0.277375,-2.729625,0.7562500000000001,9.13557812625,59.920211625,1.5707876001486365,1.8309655770726831,1.5707998174534008,222.1380359819566,0.090034108348849,0,0,0,0,1,0,3.6,1.9734235455200002,0.0,0.0,3.333333333333333,1.9434369060499999,2.333333333333333
80.0,0.3125,0.3438,0.3438,6.5360000000000005,6.5357,24.3056,90.0114,90.0047,119.9932,1.068229,1.2857569999999998,2.2308789832746,1.737367,1.403886,0.398635,-5.71030528,2.381455,-0.22469603,-2.7392133,0.759455,9.0574200942648,71.8769266125,1.570995294329624,1.5708783572697402,2.09427642000406,899.2301648025335,0.08896498708711313,0,1,0,0,0,0,5.5,2.05356719934,5.2727272727272725,1.9997977909599998,5.727272727272728,2.10306919884,3.6666666666666665
80.0,0.125,0.0625,0.8125,11.0873,9.4324,10.0577,90.0006,89.9971,90.0003,1.08875,1.38125,3.1027577902499996,1.760625,1.4,0.6188125,-5.585274999999998,2.1,-0.2927,-2.769875,0.8587500000000001,11.147866658375001,101.020004825,1.5708067987704086,1.5707457122465889,1.5708015627826524,1051.8327410402057,0.07605771990029929,1,0,0,0,0,0,5.0,2.11691761289,4.0,2.0096256441099998,5.384615384615384,2.15545274166,3.5
60.0,0.8333,0.1667,0.0,9.7069,4.8532,13.2099,89.9864,90.0145,120.0016,1.106662,1.211667,1.3800225274677,1.6433400000000002,1.471661,0.32832540000000004,-5.78636794,2.951635,-0.23159506,-2.7028345000000003,0.6750010000000001,7.4516217062984,34.10654021538,1.5705589620166254,1.571049399536436,2.0944230276612275,538.9294128622191,0.11133183412897042,0,0,0,1,0,0,6.0,1.95156162357,6.0,1.9515593361400003,0.0,0.0,4.0
40.0,0.0625,0.625,0.3125,10.0761,5.935,14.7732,95.9464,97.0102,31.9055,1.03,1.281875,2.3169839776875003,1.788125,1.359375,0.3214375,-5.7280625,2.150625,-0.1812375,-2.7460625,0.760625,8.965707760875,81.14384616250003,1.6745805854354874,1.693147398018203,0.5568560244950508,463.4365304423588,0.08631171125379188,0,0,1,0,0,0,4.0,1.9244722782299999,5.4,2.0542563367,5.2,2.04000368224,3.5
30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,1.036662,1.216667,1.6552870429676998,1.7433400000000001,1.386661,0.2093254,-5.80546794,2.476635,-0.15749505999999994,-2.7203345000000003,0.690001,7.544376182298398,55.477270915380004,1.5707125509908009,1.5709027918792682,2.094403829039455,288.726199989794,0.10390466816333416,0,0,0,1,0,0,6.0,1.9970081774500001,6.0,1.9970081847,0.0,0.0,4.0
80.0,0.0,0.8125,0.1875,9.5699,9.5699,9.5695,90.005,90.0043,89.9938,1.00875,1.2574999999999998,2.1463465728749997,1.804375,1.34125,0.2359375,-5.76555,2.1187500000000004,-0.146425,-2.741750000000001,0.7375,8.428863768625,78.1783125,1.5708835932574958,1.5708713759527322,1.5706881163812734,876.4033736869827,0.09128216800837292,0,0,0,0,0,1,0.0,0.0,6.0,2.0621520376199998,6.0,2.07025453505,4.0
60.0,0.4167,0.0,0.5833,10.5179,5.2586,14.0718,89.9939,90.0057,120.0015,1.106668,1.332493,2.5661970994905,1.7091610000000002,1.435837,0.5587390999999999,-5.63849142,2.427539,-0.28908146,-2.7477471,0.8041590000000001,10.0881372269878,78.21654653462,1.570689861710525,1.5708958105622604,2.094421282331975,674.0201692585713,0.08901810767176388,0,0,0,1,0,0,6.0,2.1027262952,0.0,0.0,6.0,2.1027266385099996,4.0
80.0,0.375,0.625,0.0,9.2466,9.2463,9.246,90.0049,90.0047,89.995,1.0425,1.21625,1.6323299823750002,1.735,1.39375,0.21925,-5.803875,2.5162500000000003,-0.163675,-2.718875,0.68875,7.536640458999998,53.694951975,1.5708818479282445,1.5708783572697402,1.5707090603322968,790.5037517046808,0.1012012907307323,0,0,0,0,0,1,6.0,1.99179031824,6.0,1.9951841601599998,0.0,0.0,4.0
40.0,0.25,0.4375,0.3125,6.0905,6.0882,14.9241,90.042,88.1559,120.0197,1.05625,1.2799999999999998,2.213759784375,1.750625,1.39125,0.3660625,-5.7209,2.3287500000000003,-0.209025,-2.7395,0.755,8.930924832375,73.12982215,1.5715293650807343,1.5386107100588693,2.0947389322558383,478.8295383424034,0.08353703520144289,0,0,1,0,0,0,5.5,2.07920963538,5.7142857142857135,2.09396726946,5.2,2.05792746809,3.6666666666666665
40.0,0.3125,0.6875,0.0,5.0492,8.6759,9.2968,89.9995,90.0021,90.0019,1.03375,1.216875,1.6667380468125002,1.7475,1.3831250000000002,0.204375,-5.806262500000001,2.456875,-0.1544125,-2.7210625000000004,0.6906249999999999,7.548234768499999,56.3662933125,1.5707876001486365,1.5708329787091884,1.5708294880506846,407.2589139573278,0.0982176169241348,1,0,0,0,0,0,5.2,1.9682061942900002,5.2727272727272725,1.96805906801,0.0,0.0,3.5
80.0,0.0,0.1875,0.8125,10.1241,10.1241,10.1242,90.0013,90.0012,89.9981,1.07125,1.3825,3.171573919125,1.785625,1.37875,0.5890625,-5.59005,1.98125,-0.274175,-2.7742500000000003,0.8625,11.171055277375,106.3626875,1.5708190160751725,1.5708172707459205,1.5707631655391086,1037.704184215352,0.07709326146785374,0,0,0,0,0,1,0.0,0.0,6.0,2.16232663015,6.0,2.1880349486900004,4.0
60.0,0.5833,0.0833,0.3333,10.1762,5.0878,13.7084,89.9916,90.0089,120.0015,1.1048930000000001,1.280705,2.064204146589,1.6831599999999998,1.449026,0.4571269,-5.7017454800000005,2.640593,-0.26266077,-2.7286429,0.7490910000000001,8.959594211453,59.81509676538,1.570649719137729,1.5709516610983238,2.094421282331975,614.6480295494292,0.09761684267333172,0,0,0,1,0,0,6.0,2.03900001379,6.0,2.03900127526,6.0,2.03900054005,4.0
30.0,0.8333,0.1667,0.0,4.8534,4.8532,13.2099,89.9864,90.0145,120.0016,1.106662,1.211667,1.3800225274677,1.6433400000000002,1.471661,0.32832540000000004,-5.78636794,2.951635,-0.23159506,-2.7028345000000003,0.6750010000000001,7.4516217062984,34.10654021538,1.5705589620166254,1.571049399536436,2.0944230276612275,269.4619304191342,0.11133298107579256,0,0,0,1,0,0,6.0,1.9515612440099999,6.0,1.95156123559,0.0,0.0,4.0
30.0,0.6667,0.25,0.0833,4.9379,4.9376,13.3865,89.9897,90.0113,120.0013,1.091668,1.2299930000000001,1.6083829647404997,1.674161,1.448337,0.3357391,-5.76934142,2.775039,-0.22393146,-2.7129971,0.6966589999999999,7.8480067819878,44.983681184619996,1.5706165578819409,1.5709935490003717,2.094417791673472,282.6507676891705,0.10613804535281088,0,0,0,1,0,0,6.0,1.9802946104799999,6.0,1.98029459868,6.0,1.9802946157700003,4.0
80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,90.0002,104.9427,90.0001,1.041248,1.313448,2.590604391108,1.7896960000000002,1.363432,0.4022976,-5.68536912,2.086504,-0.20854656,-2.7552856,0.792824,9.6572814435808,89.53000240431999,1.5707998174534008,1.8315956409326533,1.5707980721241486,976.0384469381497,0.08196398436041269,0,0,0,0,1,0,6.0,2.09867041564,5.0,2.0387861367299998,4.933333333333334,2.0339306546500002,3.333333333333333
80.0,0.4688,0.2812,0.25,9.4289,9.4286,9.4286,90.0028,90.0031,89.9973,1.080632,1.265312,1.9907812977672,1.7087400000000001,1.424696,0.3828244,-5.73009184,2.55036,-0.22867616,-2.728592,0.7359359999999999,8.6161163228024,60.959552895680005,1.5708451960139522,1.5708504320017085,1.570749202905093,838.2150442566556,0.09544090212666782,0,0,0,0,0,1,6.0,2.0328164443200003,6.0,2.03685150255,6.0,2.03000471148,4.0
30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,89.9941,90.006,120.0012,1.0901070000000002,1.299295,2.293096375911,1.7143400000000002,1.425974,0.4646231,-5.68585452,2.464407,-0.25503922999999995,-2.7393571000000003,0.7709090000000001,9.357939279047,70.71069183462,1.5706933523690287,1.5709010465500162,2.0944160463442194,321.7009464911377,0.0932543106484968,0,0,0,1,0,0,6.0,2.06770513374,6.0,2.0677051183099997,6.0,2.0677051486400004,4.0
80.0,0.4062,0.5938,0.0,9.2335,9.2331,9.2329,90.0048,90.0047,89.9952,1.0468680000000001,1.215938,1.6151534766078002,1.7287599999999999,1.399054,0.2266756,-5.80268316,2.54589,-0.16829884,-2.7177830000000003,0.6878139999999999,7.5308525796976,52.36141837932,1.5708801025989922,1.5708783572697402,1.5707125509908009,787.1400682168335,0.10163375392797612,0,0,0,0,0,1,6.0,1.99353177092,6.0,1.9894133088599997,0.0,0.0,4.0
80.0,0.75,0.0625,0.1875,6.2856,6.2852,23.7758,90.0123,90.0104,120.0003,1.11375,1.25,1.733449799625,1.654375,1.46875,0.4144375,-5.7369,2.8312500000000003,-0.257575,-2.7155000000000005,0.7150000000000001,8.289732054625,46.12221645,1.5710110022928918,1.5709778410371038,2.0944003383809515,813.4488798833509,0.09834668407370854,0,1,0,0,0,0,5.375,1.95810666132,6.0,2.08321759988,5.833333333333332,2.05247605227,3.6666666666666665
80.0,0.2188,0.25,0.5312,24.5541,6.4042,6.3773,90.0,105.1611,90.0001,1.073752,1.324052,2.589683843142,1.750304,1.399068,0.4822023999999999,-5.66068088,2.250996,-0.24910344,-2.7519644,0.799676,9.896260364419199,84.32563224568001,1.5707963267948966,1.835407440019009,1.5707980721241486,967.922296001908,0.08265126274128343,0,0,0,0,1,0,4.285714285714286,1.9748804442099996,4.5,1.9945144217200002,5.529411764705882,2.0676196571400003,3.333333333333333
