Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
5.0,2.01209429567,0.0776338378024,0.310391676666,6.0,2.0802649024,0.160194404398,0.693240884079,5.0,2.01209143279,0.0776341904393,0.310392452484,3.6666666666666665
4.8,1.96512999507,0.102761488302,0.390997395134,4.857142857142857,1.96955283024,0.144329285905,0.551483947457,5.5,2.01297703012,0.0854516066169,0.341411075997,3.3333333333333335
5.285714285714286,1.92110252654,0.344871960448,1.25890069674,6.0,1.96431639088,0.0504221051526,0.1944286419,0,0,0,0,3.5833333333333335
6.0,1.96515316671,0.338292764419,1.29822942579,6.0,1.96515314843,0.0338292769834,0.129822944173,6.0,1.96515317839,0.0338292746037,0.129822939849,4.0
0,0,0,0,6.0,2.09551467759,0.195043388466,0.854735499017,6.0,2.10622838944,0.114819768023,0.507841524017,4.0
0,0,0,0,6.0,2.1373181634,0.120604607244,0.548368882526,6.0,2.1373174284,0.168846713142,0.767717005581,4.0
4.0,1.947185936,0.0349145183053,0.132024876302,4.0,1.947185936,0.104743554916,0.396074628905,6.0,2.09567083641,0.159366374297,0.688119207907,3.3333333333333335
0,0,0,0,6.0,2.21768472883,0.0620143736517,0.30499431557,5.333333333333333,2.172583421,0.182095173327,0.850944151022,3.6666666666666665
6.0,2.03637641753,0.205248561921,0.846148811363,6.0,2.03637639787,0.0293212237999,0.120878403387,6.0,2.03637641891,0.117284891846,0.483513605392,4.0
4.7272727272727275,1.9722702225,0.109807841596,0.420633279628,4.6,1.96181473266,0.099056907222,0.375888406984,5.636363636363637,2.03322042825,0.115845296254,0.471747793526,3.3333333333333335
5.3076923076923075,1.92602650169,0.324527985068,1.17497646896,5.0,1.9162004443,0.0726924873862,0.258860006492,0,0,0,0,3.5
6.0,2.19851115875,0.00802576793576,0.0387921571466,5.5,2.09115506554,0.167530434441,0.714856145253,5.461538461538462,2.08208272054,0.122275681196,0.517207066965,3.6666666666666665
5.0,2.04569381471,0.0187633845249,0.0758313525903,5.285714285714286,2.0485909758,0.204316695401,0.835871658984,5.222222222222222,2.03702269757,0.0881140882153,0.35748621674,3.5
6.0,1.98185648042,0.196882802208,0.766642294841,6.0,1.98185646252,0.196882808011,0.766642307183,0,0,0,0,4.0
5.333333333333333,1.93159647925,0.37253075197,1.35510408424,0,0,0,0,4.0,1.80506683425,0.0236032698527,0.0767812751259,3.5
4.666666666666667,1.96720240875,0.0894939602219,0.341363781169,4.769230769230769,1.97548665568,0.130054511724,0.499862865302,5.6,2.03140532252,0.104935940068,0.426766026595,3.3333333333333335
5.333333333333333,1.93400295015,0.362602198295,1.34242057776,0,0,0,0,4.0,1.81329369863,0.0231504635404,0.0760589302662,3.5
6.0,2.07528333689,0.108698196168,0.465508043808,6.0,2.07528333497,0.0815236469602,0.349131032904,6.0,2.07528333025,0.13587274976,0.581885062085,4.0
5.333333333333333,1.95829049099,0.206915569782,0.785545932889,5.428571428571429,1.96443136464,0.161514156845,0.61771246743,0,0,0,0,3.5833333333333335
0,0,0,0,4.0,2.03676445781,0.0435816117161,0.180792838874,5.538461538461538,2.18689122453,0.199113596106,0.944218757968,3.5
0,0,0,0,4.153846153846154,1.98943907866,0.109009961354,0.42794560175,5.578947368421052,2.0987595672,0.176247977632,0.759310755151,3.3333333333333335
4.769230769230769,1.93980359143,0.13963723566,0.518119338979,4.857142857142857,1.94667107995,0.151081205675,0.564338018528,6.0,2.017635128,0.0572198500744,0.231093397746,3.3333333333333335
5.4,2.02045934666,0.205222764238,0.829941017794,6.0,2.05798406658,0.0209073148343,0.0885437217576,5.2,2.00594360983,0.10198424977,0.405752091585,3.5833333333333335
5.461538461538462,2.04255917317,0.132065473469,0.537457657475,5.428571428571429,2.03493565569,0.0717415530842,0.289818816434,5.583333333333333,2.069943143,0.117920543983,0.493464006283,3.6666666666666665
6.0,2.18041055382,0.0165912140357,0.0788777868763,0,0,0,0,6.0,2.2028793321,0.239742147792,1.16042851736,4.0
6.0,2.17579421043,0.0513101618992,0.239210713177,0,0,0,0,5.076923076923077,2.12825371435,0.208969269643,0.921584216594,3.5
5.333333333333333,2.07326940457,0.0549463920963,0.233675717974,5.5,2.08566526076,0.147172025916,0.634507751909,5.6,2.09190166793,0.092363631356,0.401142421736,3.6666666666666665
6.0,1.98888904871,0.290126519279,1.1406127427,6.0,1.98888902433,0.0322362809613,0.126734751665,6.0,1.98888902212,0.0644725636553,0.253469505591,4.0
0,0,0,0,5.25,2.04453264661,0.233696005503,0.952501310169,5.25,2.04453587809,0.0778982553648,0.317499546515,3.5
5.384615384615385,1.96477687006,0.297538635405,1.1377478803,4.0,1.83913388178,0.021858916548,0.0739189441597,6.0,2.00233333591,0.046658595825,0.187065321981,3.5833333333333335
5.526315789473684,1.99779254906,0.213071052109,0.830626825111,5.0,1.95547964371,0.0772332237188,0.288857776102,4.666666666666667,1.94523143812,0.0638259966655,0.234400055916,3.5
4.588235294117647,1.94587238392,0.173540845353,0.647864811623,5.0,1.97760141579,0.0418654963886,0.161001826792,5.636363636363637,2.01751858491,0.119517629368,0.47914797592,3.3333333333333335
5.571428571428571,2.02760591698,0.149240913433,0.598861646506,5.583333333333333,2.03013098375,0.127507522772,0.513060513815,5.166666666666667,1.93482980497,0.0709857495611,0.260895898337,3.6666666666666665
0,0,0,0,6.0,2.19192466496,0.00812266940123,0.0390256391712,6.0,2.21378641935,0.242865641624,1.18729161918,4.0
5.333333333333333,1.92649142857,0.295858103064,1.08381603788,4.0,1.81412633013,0.0923775093719,0.303903878962,0,0,0,0,3.3333333333333335
5.333333333333333,2.10240066309,0.0794146549744,0.342866985793,5.0,2.06058093088,0.0177337193378,0.0741068612341,5.238095238095238,2.10187009931,0.182975270071,0.787239690032,3.5
5.333333333333333,2.02124857506,0.182325592316,0.737383707877,5.0,1.99631172861,0.0400621589549,0.157663776704,5.6,2.03927730426,0.102159243804,0.42196793501,3.5833333333333335
5.2,1.92816762184,0.239786209972,0.87935043952,4.666666666666667,1.88838034722,0.14022313551,0.493587953218,0,0,0,0,3.3333333333333335
6.0,1.96515317015,0.338292760166,1.29822941908,6.0,1.96515314843,0.0338292769834,0.129822944173,6.0,1.96515314395,0.0338292788571,0.12982294656,4.0
5.222222222222222,1.93124293941,0.328476872549,1.19459696677,5.666666666666667,1.96226131556,0.0370771338786,0.139401696953,5.0,1.92127802073,0.0238842621459,0.0857375090141,3.5
5.2,1.92816762184,0.239786209972,0.87935043952,4.666666666666667,1.88838034722,0.14022313551,0.493587953218,0,0,0,0,3.3333333333333335
4.75,2.0178746103,0.0736097330494,0.294119711828,5.0,2.03638459224,0.0561791177491,0.228172056617,5.111111111111111,2.04403001957,0.16983311053,0.694625866845,3.3333333333333335
0,0,0,0,6.0,2.23169229673,0.015532623949,0.0758959037343,5.2,2.1758127485,0.22488426398,1.0401482155,3.5
6.0,2.03535443801,0.14689691389,0.604994305999,6.0,2.03535444145,0.117517531513,0.483995444634,6.0,2.03535444027,0.0881381476971,0.36299658249,4.0
4.571428571428571,1.94672699396,0.142023224194,0.530977766874,4.75,1.96138276319,0.0820243857589,0.310785520767,5.8,2.02930467303,0.108912175911,0.442648857728,3.3333333333333335
5.52,1.97483332024,0.294041477685,1.11764692519,5.333333333333333,1.93449834138,0.0370239804979,0.135076184895,5.5,1.97064268151,0.0472950682249,0.178960447324,3.6666666666666665
0,0,0,0,4.0,2.00840313195,0.061596639737,0.248077656897,5.666666666666667,2.17419868719,0.196664021329,0.90820217096,3.5
0,0,0,0,6.0,2.23906234749,0.0298398525207,0.149599084785,5.285714285714286,2.1898013677,0.20412121681,0.968668942699,3.5833333333333335
0,0,0,0,6.0,2.04023968431,0.319734165552,1.32417927475,6.0,2.04023966161,0.0290667438132,0.120379936992,4.0
6.0,1.9489911558,0.349701421975,1.31990337153,6.0,1.94899116771,0.06994028242,0.263980670777,0,0,0,0,4.0
5.333333333333333,2.05399790704,0.0294409344532,0.120219233586,5.181818181818182,2.02574596334,0.219533597926,0.878037677031,5.428571428571429,2.03346988598,0.0715333213102,0.289773171103,3.5
0,0,0,0,5.285714285714286,2.01995325853,0.287580558831,1.14556610188,5.0,2.02049868144,0.0394474705435,0.155484049439,3.5
0,0,0,0,6.0,2.1535037947,0.0936072542372,0.432113941427,6.0,2.15350380278,0.187214505293,0.864227875852,4.0
0,0,0,0,6.0,2.05842334404,0.282994332974,1.1960880183,6.0,2.05375928024,0.0528488565512,0.222461049512,4.0
5.0,2.01235524667,0.116409487789,0.465499702881,5.2,2.02798381075,0.0976563359447,0.397027700799,5.6,2.05588157679,0.098955873579,0.415255347638,3.5
0,0,0,0,6.0,2.06619995236,0.268495511412,1.1432124244,6.0,2.05271357116,0.0634739566387,0.267131919813,4.0
5.333333333333333,1.99754572531,0.128346511031,0.504508963423,4.0,1.88515227487,0.118965433083,0.422292755234,6.0,2.03501020879,0.0886913666701,0.363744711679,3.3333333333333335
6.0,2.01279755662,0.114652959664,0.463317027792,6.0,2.010231327,0.230397250728,0.928903990843,6.0,2.01792770887,0.0227125117928,0.0922097345564,4.0
6.0,2.06168795596,0.0832732181933,0.353215778911,6.0,2.06591728159,0.144624236424,0.615707564137,6.0,2.06629371129,0.103232774283,0.439637158931,4.0
5.428571428571429,2.01539719738,0.145807755944,0.586889263705,5.333333333333333,2.00819780199,0.124731710363,0.49798693496,5.333333333333333,2.00879306236,0.0623000706707,0.248855253877,3.5833333333333335
6.0,2.06720475082,0.123561234237,0.526973462009,6.0,2.07443723559,0.0711484455053,0.305351647152,6.0,2.07414880499,0.13220165386,0.567233469047,4.0
0,0,0,0,5.117647058823529,2.00854852999,0.170077133836,0.677709124275,5.933333333333334,2.20151177521,0.119359190174,0.575137070116,3.6666666666666665
5.777777777777778,2.04592579895,0.188168482166,0.779734309003,5.0,1.99203292213,0.0406640371772,0.158655880671,4.8,1.97578139205,0.100830115299,0.387069085258,3.5833333333333335
5.5,2.05408868684,0.120000026211,0.493949484747,5.25,1.9945984963,0.0854301877975,0.33292967882,5.666666666666667,2.09083262806,0.114569855888,0.490319462425,3.6666666666666665
5.4,2.0271151414,0.20266782716,0.824663611935,5.0,1.99693934639,0.0400210018449,0.157577784204,5.5,2.0335821092,0.0813827562702,0.333667637235,3.5833333333333335
6.0,1.98684382203,0.161837202066,0.634968506824,6.0,1.98684381452,0.226572088253,0.888955918549,0,0,0,0,4.0
5.333333333333333,1.99971809795,0.097557322799,0.379610945487,5.3,1.99268405268,0.217837904761,0.843508219329,4.666666666666667,1.92710370433,0.0323745203256,0.118541620104,3.5
6.0,2.01563394285,0.216569249488,0.877769457621,6.0,2.01811653039,0.0680770747326,0.276535970377,6.0,2.01504859651,0.0798748344444,0.323568755784,4.0
0,0,0,0,6.0,2.17160940408,0.0506735859276,0.238681581616,6.0,2.18589277009,0.214343853476,1.02144252208,4.0
0,0,0,0,5.133333333333334,2.0238716222,0.14618279752,0.590971396881,5.823529411764706,2.19159706523,0.136698656743,0.647622150704,3.6666666666666665
5.266666666666667,1.91327456391,0.381878106517,1.36364194201,5.0,1.91396061489,0.0245272434452,0.0866715515778,0,0,0,0,3.5
4.7272727272727275,1.98778316613,0.106616072704,0.414333098215,4.857142857142857,1.99779901987,0.0684163529571,0.268305578332,5.285714285714286,2.02735932336,0.140593130074,0.567228961156,3.3333333333333335
5.142857142857143,2.01845132189,0.137844406029,0.554999538564,5.5,2.04415112527,0.0796655780083,0.330164025152,5.6,2.04994552387,0.100046172029,0.417584020032,3.5833333333333335
6.0,2.17728979755,0.00834327046035,0.0395520316919,6.0,2.19131272735,0.0163041083514,0.0781539230118,6.0,2.19953117351,0.233159552575,1.12515741084,4.0
5.0,2.0079755346,0.039686134143,0.156539429367,5.3,2.03477699869,0.200045473975,0.808558961378,5.25,2.04272202254,0.07863893166,0.318634754188,3.5
5.714285714285714,2.05304208717,0.145611078377,0.599294428288,5.5,2.02730215124,0.0838572417294,0.337561414113,4.4,1.9466338007,0.0985585930038,0.366203822203,3.5
5.4,2.10800966649,0.0882260521101,0.383439161694,0,0,0,0,5.181818181818182,2.10056104061,0.190090893398,0.816888144366,3.5
5.333333333333333,1.93745432002,0.28801943265,1.0701126371,5.0,1.9134245803,0.094964877971,0.343265858822,0,0,0,0,3.5
5.0,2.04325678119,0.018341123527,0.0753665304861,5.466666666666667,2.10415344412,0.135867162149,0.585601302261,5.066666666666666,2.06310836578,0.135537030978,0.563730321611,3.5
5.36,1.95441830856,0.297814064062,1.10872033244,5.0,1.92749728981,0.0470059678086,0.170163232271,4.666666666666667,1.88459935589,0.0353933584917,0.123946783473,3.5
0,0,0,0,5.4,2.13549229017,0.0837698044135,0.373631185534,5.181818181818182,2.12792293772,0.180497043431,0.796009880153,3.5
4.615384615384615,1.95293591149,0.131547453871,0.494727305194,4.888888888888889,1.97457529033,0.0925580603852,0.35516608605,5.6,2.02094538784,0.107137333798,0.431209733813,3.3333333333333335
5.285714285714286,1.93751891294,0.333184321433,1.23748711775,6.0,1.98059806247,0.0243765143192,0.0956040290494,4.0,1.81984093622,0.0228029752263,0.0754968744251,3.5
0,0,0,0,6.0,2.10495091549,0.179506649989,0.791551611115,6.0,2.10495091189,0.128219036656,0.565394009969,4.0
6.0,2.04948561186,0.0285726005489,0.119329959275,6.0,2.04948560129,0.257153411834,1.07396964655,6.0,2.04948559576,0.0571452035615,0.238659923136,4.0
5.25,1.96039101292,0.276518071053,1.03606950358,6.0,2.00767883502,0.0356094660932,0.14075514814,4.8,1.92492773904,0.0565636137999,0.204601614323,3.5
0,0,0,0,6.0,2.20207212525,0.0213990825172,0.10330781794,6.0,2.20207214908,0.235389896315,1.13638597103,4.0
5.214285714285714,1.95869479857,0.161234718688,0.601883320206,5.277777777777778,1.95595480114,0.209942654245,0.784167380767,0,0,0,0,3.5
5.666666666666667,2.00792263793,0.270492777977,1.06501027419,0,0,0,0,4.0,1.85491334619,0.0846579915319,0.290832014201,3.5
6.0,1.95656028745,0.309863811125,1.17871065031,6.0,1.95656028849,0.103287935716,0.392903548428,0,0,0,0,4.0
5.333333333333333,2.01408676232,0.188430656721,0.746673841509,5.0,1.98773104739,0.0416633273126,0.160039973436,5.6,2.03016598541,0.105807088481,0.427928235976,3.5833333333333335
5.533333333333333,1.94628544641,0.375126662654,1.38430015784,5.0,1.82724887411,0.014252586022,0.0470364286508,5.0,1.82724887411,0.014252586022,0.0470364286508,3.6666666666666665
6.0,2.02020428825,0.211925675773,0.859781399465,6.0,2.02020428578,0.0605501935868,0.245651829277,6.0,2.02020430036,0.0908252879578,0.368477738836,4.0
5.4,2.01862626616,0.105284434104,0.418541378454,5.461538461538462,2.0327731801,0.134659395102,0.542675556007,5.666666666666667,2.07771043616,0.088124882994,0.37240253266,3.6666666666666665
4.5,1.96115260711,0.116353365263,0.441464361948,4.571428571428571,1.96730871484,0.0681841614429,0.260080757962,5.6923076923076925,2.04367772688,0.135701795252,0.557609343719,3.3333333333333335
5.333333333333333,2.08111148527,0.110649172813,0.467030227709,5.5,2.10798948486,0.0181882014277,0.0783954351908,5.166666666666667,2.06319234005,0.165968133143,0.689928504623,3.5
5.538461538461538,2.0416534324,0.134081140851,0.545339317972,5.5,2.03315050209,0.104216715592,0.420176700082,5.444444444444445,2.02065639375,0.0951956308501,0.37904941949,3.6666666666666665
5.75,2.05416851314,0.162489182309,0.682569563813,4.666666666666667,1.97283899404,0.0588002997578,0.226031353676,5.2,2.0171891356,0.0997383797554,0.401251625717,3.5833333333333335
0,0,0,0,6.0,2.16969159412,0.0681276766973,0.319259234286,6.0,2.16969157966,0.204383036262,0.95777771664,4.0
5.230769230769231,1.95320406701,0.296559410016,1.11909136841,6.0,2.00100547029,0.0701716959513,0.280967920373,0,0,0,0,3.5833333333333335
5.4,1.98394609233,0.22074807986,0.860763508906,5.5,1.98996708907,0.0886853916263,0.348367936993,6.0,2.02071713585,0.0449820686612,0.183675103043,3.6666666666666665
5.333333333333333,2.00030334927,0.09566724834,0.37726136221,5.0,1.97764708287,0.167041102362,0.643486216433,4.571428571428571,1.94366268326,0.0713738540219,0.266224854224,3.3333333333333335
5.111111111111111,1.97681269861,0.192447103913,0.740561694174,5.5,2.00404768012,0.0867626035394,0.344154145455,6.0,2.03482034163,0.0661206051548,0.272323451445,3.5833333333333335
5.428571428571429,2.03146342146,0.143977639351,0.581080520518,5.0,2.01024289112,0.0697056672845,0.274008245538,5.181818181818182,2.02415066493,0.110381930603,0.440083845324,3.5
5.25,2.01726948801,0.162261893423,0.649582264408,4.666666666666667,1.96987133408,0.0595041005165,0.227132965723,6.0,2.06632683166,0.104009449074,0.440616154034,3.5833333333333335
5.310344827586207,1.93379064449,0.35722058503,1.30166322823,4.0,1.80762423924,0.0117350867652,0.038282184386,5.0,1.89218761524,0.0249305833405,0.0878730044632,3.5
6.0,2.06977372465,0.0204357002647,0.0875387766824,5.384615384615385,2.03116707261,0.260534831689,1.06462314679,5.0,2.0025379728,0.03956785307,0.156686657334,3.5833333333333335
5.0,2.09127652573,0.0333149272284,0.143726878642,5.0,2.09019080922,0.0667450980211,0.28772279531,5.6,2.13640424918,0.169712207097,0.769049736633,3.5833333333333335
5.5,2.1258298901,0.0697153768101,0.307441636412,6.0,2.23705333709,0.0149735917124,0.0749339476123,5.454545454545454,2.11470755433,0.194172542056,0.847390964244,3.6666666666666665
6.0,1.9818564708,0.196882806723,0.766642303096,6.0,1.98185647214,0.196882803495,0.766642298928,0,0,0,0,4.0
5.0,2.06739802561,0.0710350152095,0.295840900145,0,0,0,0,5.0,2.06739802561,0.213105045629,0.887522700436,3.3333333333333335
5.6,2.0560833216,0.0988871860136,0.415126118972,5.333333333333333,2.03793160448,0.11768007015,0.483638321816,5.2,2.02866136486,0.0975722411386,0.396802713958,3.5833333333333335
5.2,2.01893499253,0.152870982413,0.605586054238,5.428571428571429,2.01892863952,0.0736136019072,0.293958443335,5.2,2.00846267929,0.103330430602,0.407061105761,3.5
0,0,0,0,6.0,2.13442141079,0.126899958953,0.576776179732,6.0,2.13615240226,0.16266581837,0.740417711897,4.0
4.666666666666667,2.03945263839,0.0260163536318,0.106115083915,4.5,2.02550758723,0.0685053437523,0.276326857114,5.238095238095238,2.08052715274,0.189958868814,0.802625887334,3.3333333333333335
5.333333333333333,1.92649142769,0.295858103654,1.08381603892,4.0,1.81412632937,0.0923775095317,0.303903879222,0,0,0,0,3.3333333333333335
6.0,2.11104121445,0.0189290048128,0.0842104770246,6.0,2.11489673261,0.13161597957,0.587428005439,6.0,2.12116594634,0.148769903382,0.667545514706,4.0
5.5,1.98982312375,0.0887277339279,0.348437108019,5.333333333333333,1.97848648404,0.264824667831,1.02615219812,0,0,0,0,3.5833333333333335
5.222222222222222,2.00684706897,0.0930716551164,0.3677862518,5.666666666666667,2.11195322847,0.0825389584405,0.360422703246,5.571428571428571,2.09084216022,0.131904833243,0.563112053519,3.6666666666666665
5.285714285714286,1.95356864507,0.0821452041763,0.306118406273,5.583333333333333,2.01916467753,0.260688655776,1.03737997849,5.0,1.88324968776,0.0125731106934,0.0442179544349,3.6666666666666665
6.0,2.13338195641,0.00909040657608,0.0412497024663,6.0,2.12755997663,0.128577617444,0.580546034492,6.0,2.12539675774,0.156721883645,0.706324977055,4.0
5.230769230769231,1.95972208936,0.293389009649,1.1125405556,0,0,0,0,6.0,2.00763802242,0.0694644162375,0.2793751825,3.5833333333333335
5.666666666666667,2.00258998652,0.133184860376,0.531092161839,5.4,1.98539328968,0.220059974343,0.859461917621,0,0,0,0,3.6666666666666665
5.0,1.98629573269,0.0201408239382,0.0792839621238,5.416666666666667,2.09818053327,0.108490370845,0.466233484799,5.611111111111111,2.14470688712,0.154087354693,0.692721024444,3.6666666666666665
4.909090909090909,1.98115138941,0.112099174719,0.433002084285,4.7272727272727275,1.96711569983,0.110906194467,0.422771760359,5.4,2.01432665569,0.10483656491,0.418749053531,3.3333333333333335
4.571428571428571,1.93636576097,0.144972872891,0.536541026419,5.0,1.96996717106,0.106096630815,0.405391159625,5.75,2.016716959,0.088439714902,0.355319524757,3.3333333333333335
5.285714285714286,1.92115449729,0.344839618652,1.25883790736,6.0,1.96399590461,0.0504544469488,0.194491431278,0,0,0,0,3.5833333333333335
5.111111111111111,1.93784597762,0.207448374875,0.769528583079,5.428571428571429,1.95986897462,0.163069624765,0.620637777873,0,0,0,0,3.5
5.0,1.99819750819,0.160763940743,0.630840070974,6.0,2.06626858125,0.0623971950213,0.264363176195,5.2,2.01430603512,0.101108112905,0.403389032494,3.5
0,0,0,0,4.857142857142857,1.9745672451,0.285352938962,1.09689696078,6.0,2.047303753,0.0431434063482,0.179509193869,3.3333333333333335
5.666666666666667,2.03387589636,0.250654245528,1.03019211579,0,0,0,0,5.0,2.00128574308,0.0791214211224,0.313544565993,3.6666666666666665
6.0,1.98670025113,0.181195598293,0.713353925119,6.0,1.98432117358,0.206272820512,0.810327754818,0,0,0,0,4.0
6.0,2.09976825439,0.0580163306946,0.255351268541,6.0,2.10783413897,0.0953323302172,0.422479536429,6.0,2.10817020085,0.152440958372,0.675760203706,4.0
4.8,1.96046480921,0.207989510019,0.786318039033,0,0,0,0,5.333333333333333,1.99699241738,0.128931283275,0.505327157038,3.3333333333333335
5.142857142857143,1.92726413252,0.331684366881,1.21752548483,6.0,1.98083071808,0.0243660508007,0.0955827292992,6.0,1.98189163786,0.0243133932969,0.0954798070954,3.5
6.0,2.06331144491,0.134965818786,0.573163678398,6.0,2.06562695605,0.0723701038772,0.30796200308,6.0,2.06061240007,0.125190990306,0.530402300884,4.0
0,0,0,0,6.0,2.051717276,0.29730220662,1.24847311517,6.0,2.05172276951,0.0424713388244,0.178352411825,4.0
0,0,0,0,5.333333333333333,2.18074004062,0.0448424698356,0.211142573955,5.538461538461538,2.19578771406,0.195633151789,0.936179437459,3.6666666666666665
6.0,2.03433260585,0.088313039227,0.363358456024,6.0,2.03433258816,0.20606376686,0.847836413986,6.0,2.03433260434,0.0588753605487,0.242238972137,4.0
6.0,1.97170067164,0.233649860324,0.90270576634,6.0,1.97170065566,0.166892767373,0.644789848853,0,0,0,0,4.0
6.0,1.98808051315,0.12021310613,0.474615737072,6.0,2.00478019607,0.256422260612,1.02761498467,0,0,0,0,4.0
5.52,1.98703353879,0.286780290634,1.10386200475,5.0,1.86565805468,0.0130546779641,0.0450563980266,5.5,1.98278963761,0.0691926834421,0.26513501421,3.6666666666666665
5.333333333333333,1.952834267,0.321064793252,1.19336019822,4.0,1.82424659995,0.0113127326955,0.0375872802029,5.0,1.92152298823,0.0473211789877,0.170938222172,3.5
0,0,0,0,5.0,2.01798149812,0.0849467377905,0.345505462204,5.695652173913044,2.20142479356,0.179391984018,0.851793261545,3.6666666666666665
5.6,2.16206688848,0.0415692525846,0.189318369011,5.333333333333333,2.11291203014,0.0256513141355,0.11274128917,5.166666666666667,2.12349776669,0.197755062896,0.869154127093,3.5
5.428571428571429,2.00095071026,0.150053171898,0.595383352825,5.428571428571429,2.00099298715,0.150041287872,0.595359055964,5.0,1.96978911187,0.0422617791344,0.161935865382,3.5833333333333335
6.0,1.98577504878,0.193683902049,0.761675703608,6.0,1.97944762,0.195997662968,0.766351271183,0,0,0,0,4.0
0,0,0,0,4.333333333333333,1.98067906363,0.160873486203,0.624377512357,5.857142857142857,2.08904492519,0.137617459181,0.591195838349,3.3333333333333335
5.5,2.05915442944,0.0792144847679,0.327680364434,5.3076923076923075,2.01375276182,0.135448633989,0.537006120156,5.7272727272727275,2.10888004685,0.102194813013,0.446034965779,3.6666666666666665
6.0,2.00766276546,0.280373459622,1.12052211837,0,0,0,0,6.0,2.00766275344,0.0934578216628,0.373507376729,4.0
5.214285714285714,2.03966136463,0.136648480039,0.554412844954,5.75,2.08160551196,0.0396148063579,0.167606787399,5.142857142857143,2.0339380325,0.136270477864,0.549916311243,3.5
6.0,2.14657409415,0.0237281857716,0.108758420703,6.0,2.14657411463,0.0711845546601,0.326275255966,6.0,2.1465741177,0.189825477113,0.870067345525,4.0
6.0,2.02549205481,0.201234805836,0.823531450419,6.0,2.02691932638,0.0669021086728,0.274139184871,6.0,2.02154587124,0.0900871237286,0.367382763912,4.0
6.0,2.10662292937,0.0511739328017,0.225863742344,6.0,2.10662289873,0.102347871753,0.451727498094,6.0,2.1066229303,0.15352179678,0.677591224651,4.0
4.571428571428571,1.93119861415,0.146482614707,0.539359643653,4.909090909090909,1.95823592925,0.117274048747,0.442996581271,6.0,2.02478932027,0.079112061329,0.321409832906,3.3333333333333335
6.0,2.05152879001,0.14230212382,0.5954712579,6.0,2.0515288004,0.0853812738857,0.357282752774,6.0,2.05152878741,0.113841699192,0.476377006975,4.0
5.25,1.94852609962,0.188431804409,0.698687977924,5.25,1.95480598414,0.18693475851,0.695160087814,0,0,0,0,3.5
0,0,0,0,4.8,2.04200601474,0.179968008288,0.728982026786,6.0,2.10511147701,0.117092446309,0.511066745057,3.5
5.4,2.03827858764,0.198350286746,0.815764165633,4.0,1.90702681422,0.0189119792382,0.0687533711791,5.6,2.05165220027,0.0998388793544,0.417050138004,3.5833333333333335
5.454545454545454,1.99927201534,0.23825694877,0.942325649676,6.0,2.03087761223,0.0221246635428,0.091021176822,5.0,1.96620845173,0.085308782576,0.325258747692,3.5833333333333335
5.241379310344827,1.92677599585,0.35730883737,1.29365116603,6.0,1.98797465259,0.0124211970361,0.0479425565055,5.0,1.91583330759,0.0241562207304,0.0862246945481,3.5
5.0,2.00562622734,0.0791817178666,0.313110695896,5.333333333333333,2.02800848591,0.121172307495,0.489927137024,4.666666666666667,1.98004650325,0.116372846105,0.449404950664,3.3333333333333335
5.6,1.9504195334,0.366060421088,1.38375849089,4.0,1.83288400616,0.0221527833117,0.0744180856893,0,0,0,0,3.6666666666666665
5.8,1.97411530701,0.246076139397,0.938795583571,4.333333333333333,1.86618350737,0.137847323122,0.470845279442,0,0,0,0,3.5
5.0,1.92404186236,0.232227237509,0.84873188282,5.666666666666667,1.96951834829,0.142389813469,0.549109431903,0,0,0,0,3.5
0,0,0,0,4.0,2.01989217398,0.0451550553423,0.183947332217,5.538461538461538,2.17738002338,0.207269111618,0.959198683645,3.5
6.0,2.00328813846,0.210175514864,0.841733388195,6.0,2.01039715083,0.103711677354,0.418017549082,6.0,2.01324485397,0.0573114311943,0.231598003032,4.0
5.0,2.06201462426,0.0357380456052,0.148501613463,4.857142857142857,2.0516971219,0.0618838805842,0.254878957112,5.0476190476190474,2.06532401181,0.188282438652,0.784632337128,3.3333333333333335
5.0,1.93852618976,0.0222779493188,0.083327314241,5.571428571428571,2.08021074441,0.201953752141,0.853336480904,5.444444444444445,2.05129552917,0.0895958666991,0.367772807876,3.6666666666666665
5.5,2.13796918084,0.0681501920168,0.303969170718,0,0,0,0,5.5,2.13796917145,0.204450572988,0.911907510218,3.6666666666666665
6.0,2.03955339859,0.130442134677,0.541411942262,6.0,2.0395532962,0.130442162022,0.541411998097,6.0,2.04823446953,0.0855910811258,0.358004524965,4.0
6.0,2.18913144329,0.00816420528895,0.0391252922205,0,0,0,0,6.0,2.21096018179,0.244109834182,1.19032895867,4.0
5.625,2.06444521222,0.159862671973,0.666069299311,5.4,2.01428896936,0.0530947262769,0.210170530689,5.363636363636363,2.00578791125,0.1179240036,0.463094767394,3.6666666666666665
5.466666666666667,1.99617581495,0.167382610298,0.65007119208,5.583333333333333,2.02118476551,0.129798698264,0.517629702178,5.4,1.9813998127,0.0567721553914,0.217268316325,3.6666666666666665
5.590909090909091,1.98508643902,0.256202265762,0.98522312019,5.125,1.88229449177,0.104804486582,0.364568466779,6.0,2.06218041444,0.0207359896686,0.0881816034361,3.6666666666666665
